memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:44:49.60296278Z,2021-05-14T22:44:49,smartnoise-postgres
31670272,2021-05-14T22:44:49.605268521Z,2021-05-14T22:44:49,smartnoise-evaluation
13156352,2021-05-14T22:44:50.609782135Z,2021-05-14T22:44:50,smartnoise-postgres
81653760,2021-05-14T22:44:50.613326518Z,2021-05-14T22:44:50,smartnoise-evaluation
11866112,2021-05-14T22:44:51.615675389Z,2021-05-14T22:44:51,smartnoise-postgres
82485248,2021-05-14T22:44:51.61802628Z,2021-05-14T22:44:51,smartnoise-evaluation
13123584,2021-05-14T22:44:52.621672361Z,2021-05-14T22:44:52,smartnoise-postgres
82612224,2021-05-14T22:44:52.626956093Z,2021-05-14T22:44:52,smartnoise-evaluation
11063296,2021-05-14T22:44:53.631214352Z,2021-05-14T22:44:53,smartnoise-postgres
82923520,2021-05-14T22:44:53.636253624Z,2021-05-14T22:44:53,smartnoise-evaluation
11063296,2021-05-14T22:44:54.638542846Z,2021-05-14T22:44:54,smartnoise-postgres
83451904,2021-05-14T22:44:54.644047192Z,2021-05-14T22:44:54,smartnoise-evaluation
13180928,2021-05-14T22:44:55.646319414Z,2021-05-14T22:44:55,smartnoise-postgres
83984384,2021-05-14T22:44:55.658971281Z,2021-05-14T22:44:55,smartnoise-evaluation
11063296,2021-05-14T22:44:56.66573752Z,2021-05-14T22:44:56,smartnoise-postgres
83984384,2021-05-14T22:44:56.667832496Z,2021-05-14T22:44:56,smartnoise-evaluation
11063296,2021-05-14T22:44:57.67415267Z,2021-05-14T22:44:57,smartnoise-postgres
83984384,2021-05-14T22:44:57.680796728Z,2021-05-14T22:44:57,smartnoise-evaluation
11063296,2021-05-14T22:44:58.683125135Z,2021-05-14T22:44:58,smartnoise-postgres
84029440,2021-05-14T22:44:58.68885772Z,2021-05-14T22:44:58,smartnoise-evaluation
11063296,2021-05-14T22:44:59.691117683Z,2021-05-14T22:44:59,smartnoise-postgres
84189184,2021-05-14T22:44:59.693195311Z,2021-05-14T22:44:59,smartnoise-evaluation
11063296,2021-05-14T22:45:00.695455311Z,2021-05-14T22:45:00,smartnoise-postgres
84189184,2021-05-14T22:45:00.700059806Z,2021-05-14T22:45:00,smartnoise-evaluation
12611584,2021-05-14T22:45:01.702420122Z,2021-05-14T22:45:01,smartnoise-postgres
84189184,2021-05-14T22:45:01.708151336Z,2021-05-14T22:45:01,smartnoise-evaluation
