memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:57:39.256975735Z,2021-05-14T22:57:39,smartnoise-postgres
80785408,2021-05-14T22:57:40.261887161Z,2021-05-14T22:57:40,smartnoise-evaluation
11108352,2021-05-14T22:57:40.2595936Z,2021-05-14T22:57:40,smartnoise-postgres
82284544,2021-05-14T22:57:41.273783338Z,2021-05-14T22:57:41,smartnoise-evaluation
11108352,2021-05-14T22:57:41.265727024Z,2021-05-14T22:57:41,smartnoise-postgres
82616320,2021-05-14T22:57:42.278442034Z,2021-05-14T22:57:42,smartnoise-evaluation
11108352,2021-05-14T22:57:42.276312643Z,2021-05-14T22:57:42,smartnoise-postgres
82718720,2021-05-14T22:57:43.288214887Z,2021-05-14T22:57:43,smartnoise-evaluation
12902400,2021-05-14T22:57:43.284703036Z,2021-05-14T22:57:43,smartnoise-postgres
83333120,2021-05-14T22:57:44.290539561Z,2021-05-14T22:57:44,smartnoise-evaluation
11108352,2021-05-14T22:57:44.296602335Z,2021-05-14T22:57:44,smartnoise-postgres
83951616,2021-05-14T22:57:45.302836509Z,2021-05-14T22:57:45,smartnoise-evaluation
12771328,2021-05-14T22:57:45.298878292Z,2021-05-14T22:57:45,smartnoise-postgres
83951616,2021-05-14T22:57:46.30764282Z,2021-05-14T22:57:46,smartnoise-evaluation
11108352,2021-05-14T22:57:46.305501471Z,2021-05-14T22:57:46,smartnoise-postgres
83951616,2021-05-14T22:57:47.312362416Z,2021-05-14T22:57:47,smartnoise-evaluation
11108352,2021-05-14T22:57:47.328466002Z,2021-05-14T22:57:47,smartnoise-postgres
83951616,2021-05-14T22:57:48.333272788Z,2021-05-14T22:57:48,smartnoise-evaluation
11108352,2021-05-14T22:57:48.331044851Z,2021-05-14T22:57:48,smartnoise-postgres
83931136,2021-05-14T22:57:49.342363908Z,2021-05-14T22:57:49,smartnoise-evaluation
12902400,2021-05-14T22:57:49.337751006Z,2021-05-14T22:57:49,smartnoise-postgres
83931136,2021-05-14T22:57:50.352971117Z,2021-05-14T22:57:50,smartnoise-evaluation
11108352,2021-05-14T22:57:50.344823957Z,2021-05-14T22:57:50,smartnoise-postgres
