memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:08:33.963183386Z,2021-05-14T22:08:33,smartnoise-postgres
26710016,2021-05-14T22:08:33.960867174Z,2021-05-14T22:08:33,smartnoise-evaluation
11079680,2021-05-14T22:08:34.970002897Z,2021-05-14T22:08:34,smartnoise-postgres
81469440,2021-05-14T22:08:34.984408218Z,2021-05-14T22:08:34,smartnoise-evaluation
12595200,2021-05-14T22:08:35.989024222Z,2021-05-14T22:08:35,smartnoise-postgres
82423808,2021-05-14T22:08:35.991164693Z,2021-05-14T22:08:35,smartnoise-evaluation
13266944,2021-05-14T22:08:36.997714056Z,2021-05-14T22:08:36,smartnoise-postgres
82612224,2021-05-14T22:08:37.004544732Z,2021-05-14T22:08:37,smartnoise-evaluation
13230080,2021-05-14T22:08:38.006970784Z,2021-05-14T22:08:38,smartnoise-postgres
83116032,2021-05-14T22:08:38.020416489Z,2021-05-14T22:08:38,smartnoise-evaluation
12591104,2021-05-14T22:08:39.022773049Z,2021-05-14T22:08:39,smartnoise-postgres
83603456,2021-05-14T22:08:39.026434493Z,2021-05-14T22:08:39,smartnoise-evaluation
11063296,2021-05-14T22:08:40.028734017Z,2021-05-14T22:08:40,smartnoise-postgres
84185088,2021-05-14T22:08:40.036067739Z,2021-05-14T22:08:40,smartnoise-evaluation
11063296,2021-05-14T22:08:41.038371732Z,2021-05-14T22:08:41,smartnoise-postgres
84185088,2021-05-14T22:08:41.043794202Z,2021-05-14T22:08:41,smartnoise-evaluation
11063296,2021-05-14T22:08:42.048395103Z,2021-05-14T22:08:42,smartnoise-postgres
84185088,2021-05-14T22:08:42.046281628Z,2021-05-14T22:08:42,smartnoise-evaluation
13266944,2021-05-14T22:08:43.052832643Z,2021-05-14T22:08:43,smartnoise-postgres
84185088,2021-05-14T22:08:43.050641868Z,2021-05-14T22:08:43,smartnoise-evaluation
11063296,2021-05-14T22:08:44.057771663Z,2021-05-14T22:08:44,smartnoise-postgres
84238336,2021-05-14T22:08:44.063177966Z,2021-05-14T22:08:44,smartnoise-evaluation
13266944,2021-05-14T22:08:45.065336113Z,2021-05-14T22:08:45,smartnoise-postgres
84238336,2021-05-14T22:08:45.072526826Z,2021-05-14T22:08:45,smartnoise-evaluation
11063296,2021-05-14T22:08:46.074789386Z,2021-05-14T22:08:46,smartnoise-postgres
84238336,2021-05-14T22:08:46.076877576Z,2021-05-14T22:08:46,smartnoise-evaluation
13266944,2021-05-14T22:08:47.079146846Z,2021-05-14T22:08:47,smartnoise-postgres
84447232,2021-05-14T22:08:47.084129525Z,2021-05-14T22:08:47,smartnoise-evaluation
