memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:17:57.398641673Z,2021-05-14T22:17:57,smartnoise-postgres
37535744,2021-05-14T22:17:57.400880461Z,2021-05-14T22:17:57,smartnoise-evaluation
11063296,2021-05-14T22:17:58.405839718Z,2021-05-14T22:17:58,smartnoise-postgres
81846272,2021-05-14T22:17:58.409682631Z,2021-05-14T22:17:58,smartnoise-evaluation
11063296,2021-05-14T22:17:59.412169471Z,2021-05-14T22:17:59,smartnoise-postgres
82513920,2021-05-14T22:17:59.417718593Z,2021-05-14T22:17:59,smartnoise-evaluation
13234176,2021-05-14T22:18:00.420150226Z,2021-05-14T22:18:00,smartnoise-postgres
82604032,2021-05-14T22:18:00.424785435Z,2021-05-14T22:18:00,smartnoise-evaluation
11063296,2021-05-14T22:18:01.427146704Z,2021-05-14T22:18:01,smartnoise-postgres
82997248,2021-05-14T22:18:01.433061086Z,2021-05-14T22:18:01,smartnoise-evaluation
11063296,2021-05-14T22:18:02.435580067Z,2021-05-14T22:18:02,smartnoise-postgres
83505152,2021-05-14T22:18:02.440864735Z,2021-05-14T22:18:02,smartnoise-evaluation
11063296,2021-05-14T22:18:03.443257514Z,2021-05-14T22:18:03,smartnoise-postgres
84107264,2021-05-14T22:18:03.468092291Z,2021-05-14T22:18:03,smartnoise-evaluation
11063296,2021-05-14T22:18:04.485221469Z,2021-05-14T22:18:04,smartnoise-postgres
84180992,2021-05-14T22:18:04.487372545Z,2021-05-14T22:18:04,smartnoise-evaluation
11075584,2021-05-14T22:18:05.497447466Z,2021-05-14T22:18:05,smartnoise-postgres
84180992,2021-05-14T22:18:05.493605188Z,2021-05-14T22:18:05,smartnoise-evaluation
11063296,2021-05-14T22:18:06.499687335Z,2021-05-14T22:18:06,smartnoise-postgres
84180992,2021-05-14T22:18:06.501876035Z,2021-05-14T22:18:06,smartnoise-evaluation
13619200,2021-05-14T22:18:07.50564996Z,2021-05-14T22:18:07,smartnoise-postgres
84180992,2021-05-14T22:18:07.507746853Z,2021-05-14T22:18:07,smartnoise-evaluation
11755520,2021-05-14T22:18:08.51405952Z,2021-05-14T22:18:08,smartnoise-postgres
84230144,2021-05-14T22:18:08.517496473Z,2021-05-14T22:18:08,smartnoise-evaluation
12591104,2021-05-14T22:18:09.519848214Z,2021-05-14T22:18:09,smartnoise-postgres
84230144,2021-05-14T22:18:09.524062819Z,2021-05-14T22:18:09,smartnoise-evaluation
13410304,2021-05-14T22:18:10.526356529Z,2021-05-14T22:18:10,smartnoise-postgres
84246528,2021-05-14T22:18:10.532109885Z,2021-05-14T22:18:10,smartnoise-evaluation
