memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:13:02.612456319Z,2021-05-14T22:13:02,smartnoise-postgres
33824768,2021-05-14T22:13:02.614711986Z,2021-05-14T22:13:02,smartnoise-evaluation
11063296,2021-05-14T22:13:03.621934993Z,2021-05-14T22:13:03,smartnoise-postgres
81702912,2021-05-14T22:13:03.624336092Z,2021-05-14T22:13:03,smartnoise-evaluation
11063296,2021-05-14T22:13:04.629628825Z,2021-05-14T22:13:04,smartnoise-postgres
82452480,2021-05-14T22:13:04.636669763Z,2021-05-14T22:13:04,smartnoise-evaluation
11063296,2021-05-14T22:13:05.639159812Z,2021-05-14T22:13:05,smartnoise-postgres
82608128,2021-05-14T22:13:05.644057758Z,2021-05-14T22:13:05,smartnoise-evaluation
12279808,2021-05-14T22:13:06.646328055Z,2021-05-14T22:13:06,smartnoise-postgres
82710528,2021-05-14T22:13:06.652080674Z,2021-05-14T22:13:06,smartnoise-evaluation
13254656,2021-05-14T22:13:07.656482611Z,2021-05-14T22:13:07,smartnoise-postgres
83243008,2021-05-14T22:13:07.654389413Z,2021-05-14T22:13:07,smartnoise-evaluation
11063296,2021-05-14T22:13:08.661427072Z,2021-05-14T22:13:08,smartnoise-postgres
83779584,2021-05-14T22:13:08.666824895Z,2021-05-14T22:13:08,smartnoise-evaluation
11997184,2021-05-14T22:13:09.669159261Z,2021-05-14T22:13:09,smartnoise-postgres
83943424,2021-05-14T22:13:09.671237137Z,2021-05-14T22:13:09,smartnoise-evaluation
11063296,2021-05-14T22:13:10.677499477Z,2021-05-14T22:13:10,smartnoise-postgres
83943424,2021-05-14T22:13:10.679555918Z,2021-05-14T22:13:10,smartnoise-evaluation
13262848,2021-05-14T22:13:11.686109881Z,2021-05-14T22:13:11,smartnoise-postgres
83943424,2021-05-14T22:13:11.690312159Z,2021-05-14T22:13:11,smartnoise-evaluation
11063296,2021-05-14T22:13:12.692619819Z,2021-05-14T22:13:12,smartnoise-postgres
83922944,2021-05-14T22:13:12.694797924Z,2021-05-14T22:13:12,smartnoise-evaluation
13385728,2021-05-14T22:13:13.701666686Z,2021-05-14T22:13:13,smartnoise-postgres
83922944,2021-05-14T22:13:13.705360835Z,2021-05-14T22:13:13,smartnoise-evaluation
13250560,2021-05-14T22:13:14.707686411Z,2021-05-14T22:13:14,smartnoise-postgres
83922944,2021-05-14T22:13:14.713813413Z,2021-05-14T22:13:14,smartnoise-evaluation
