memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:20:08.726153824Z,2021-05-14T22:20:08,smartnoise-postgres
47812608,2021-05-14T22:20:08.732410159Z,2021-05-14T22:20:08,smartnoise-evaluation
12238848,2021-05-14T22:20:09.734836905Z,2021-05-14T22:20:09,smartnoise-postgres
82096128,2021-05-14T22:20:09.740133512Z,2021-05-14T22:20:09,smartnoise-evaluation
11087872,2021-05-14T22:20:10.742567606Z,2021-05-14T22:20:10,smartnoise-postgres
82464768,2021-05-14T22:20:10.748739556Z,2021-05-14T22:20:10,smartnoise-evaluation
12279808,2021-05-14T22:20:11.751122204Z,2021-05-14T22:20:11,smartnoise-postgres
82620416,2021-05-14T22:20:11.756276892Z,2021-05-14T22:20:11,smartnoise-evaluation
12353536,2021-05-14T22:20:12.759349486Z,2021-05-14T22:20:12,smartnoise-postgres
83169280,2021-05-14T22:20:12.775854607Z,2021-05-14T22:20:12,smartnoise-evaluation
11063296,2021-05-14T22:20:13.788261419Z,2021-05-14T22:20:13,smartnoise-postgres
83783680,2021-05-14T22:20:13.790851222Z,2021-05-14T22:20:13,smartnoise-evaluation
12853248,2021-05-14T22:20:14.793186686Z,2021-05-14T22:20:14,smartnoise-postgres
83955712,2021-05-14T22:20:14.795329588Z,2021-05-14T22:20:14,smartnoise-evaluation
12861440,2021-05-14T22:20:15.801809265Z,2021-05-14T22:20:15,smartnoise-postgres
83955712,2021-05-14T22:20:15.80890324Z,2021-05-14T22:20:15,smartnoise-evaluation
11063296,2021-05-14T22:20:16.811319731Z,2021-05-14T22:20:16,smartnoise-postgres
83955712,2021-05-14T22:20:16.816811635Z,2021-05-14T22:20:16,smartnoise-evaluation
12857344,2021-05-14T22:20:17.819216383Z,2021-05-14T22:20:17,smartnoise-postgres
83955712,2021-05-14T22:20:17.826024736Z,2021-05-14T22:20:17,smartnoise-evaluation
12599296,2021-05-14T22:20:18.828451983Z,2021-05-14T22:20:18,smartnoise-postgres
83955712,2021-05-14T22:20:18.830633471Z,2021-05-14T22:20:18,smartnoise-evaluation
11063296,2021-05-14T22:20:19.83509165Z,2021-05-14T22:20:19,smartnoise-postgres
77053952,2021-05-14T22:20:19.840046225Z,2021-05-14T22:20:19,smartnoise-evaluation
