memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:10:13.95951665Z,2021-05-14T22:10:13,smartnoise-postgres
41041920,2021-05-14T22:10:13.964871842Z,2021-05-14T22:10:13,smartnoise-evaluation
11063296,2021-05-14T22:10:14.967501065Z,2021-05-14T22:10:14,smartnoise-postgres
82026496,2021-05-14T22:10:14.971593804Z,2021-05-14T22:10:14,smartnoise-evaluation
11063296,2021-05-14T22:10:15.975344278Z,2021-05-14T22:10:15,smartnoise-postgres
82518016,2021-05-14T22:10:15.981446225Z,2021-05-14T22:10:15,smartnoise-evaluation
11063296,2021-05-14T22:10:16.98375428Z,2021-05-14T22:10:16,smartnoise-postgres
82608128,2021-05-14T22:10:16.98611959Z,2021-05-14T22:10:16,smartnoise-evaluation
11063296,2021-05-14T22:10:17.991604607Z,2021-05-14T22:10:17,smartnoise-postgres
82993152,2021-05-14T22:10:17.993740592Z,2021-05-14T22:10:18,smartnoise-evaluation
12750848,2021-05-14T22:10:19.001723245Z,2021-05-14T22:10:19,smartnoise-postgres
83611648,2021-05-14T22:10:19.003876349Z,2021-05-14T22:10:19,smartnoise-evaluation
13615104,2021-05-14T22:10:20.012310418Z,2021-05-14T22:10:20,smartnoise-postgres
84111360,2021-05-14T22:10:20.017182792Z,2021-05-14T22:10:20,smartnoise-evaluation
11063296,2021-05-14T22:10:21.023061972Z,2021-05-14T22:10:21,smartnoise-postgres
84185088,2021-05-14T22:10:21.027289427Z,2021-05-14T22:10:21,smartnoise-evaluation
13160448,2021-05-14T22:10:22.029653238Z,2021-05-14T22:10:22,smartnoise-postgres
84185088,2021-05-14T22:10:22.036063843Z,2021-05-14T22:10:22,smartnoise-evaluation
12279808,2021-05-14T22:10:23.038316392Z,2021-05-14T22:10:23,smartnoise-postgres
84185088,2021-05-14T22:10:23.045323543Z,2021-05-14T22:10:23,smartnoise-evaluation
13189120,2021-05-14T22:10:24.047694243Z,2021-05-14T22:10:24,smartnoise-postgres
84185088,2021-05-14T22:10:24.049896693Z,2021-05-14T22:10:24,smartnoise-evaluation
11063296,2021-05-14T22:10:25.053644778Z,2021-05-14T22:10:25,smartnoise-postgres
84234240,2021-05-14T22:10:25.060082478Z,2021-05-14T22:10:25,smartnoise-evaluation
13303808,2021-05-14T22:10:26.06247604Z,2021-05-14T22:10:26,smartnoise-postgres
84234240,2021-05-14T22:10:26.068061633Z,2021-05-14T22:10:26,smartnoise-evaluation
11747328,2021-05-14T22:10:27.070335119Z,2021-05-14T22:10:27,smartnoise-postgres
84234240,2021-05-14T22:10:27.07257133Z,2021-05-14T22:10:27,smartnoise-evaluation
12505088,2021-05-14T22:10:28.081579359Z,2021-05-14T22:10:28,smartnoise-postgres
84447232,2021-05-14T22:10:28.085309901Z,2021-05-14T22:10:28,smartnoise-evaluation
