memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:22:57.311901265Z,2021-05-14T22:22:57,smartnoise-postgres
4521984,2021-05-14T22:22:57.314197918Z,2021-05-14T22:22:57,smartnoise-evaluation
11063296,2021-05-14T22:22:58.324752672Z,2021-05-14T22:22:58,smartnoise-postgres
79863808,2021-05-14T22:22:58.317727104Z,2021-05-14T22:22:58,smartnoise-evaluation
13283328,2021-05-14T22:22:59.327230487Z,2021-05-14T22:22:59,smartnoise-postgres
82317312,2021-05-14T22:22:59.333256381Z,2021-05-14T22:22:59,smartnoise-evaluation
12808192,2021-05-14T22:23:00.335586035Z,2021-05-14T22:23:00,smartnoise-postgres
82612224,2021-05-14T22:23:00.340802042Z,2021-05-14T22:23:00,smartnoise-evaluation
13287424,2021-05-14T22:23:01.34308481Z,2021-05-14T22:23:01,smartnoise-postgres
82612224,2021-05-14T22:23:01.349065147Z,2021-05-14T22:23:01,smartnoise-evaluation
13287424,2021-05-14T22:23:02.351591895Z,2021-05-14T22:23:02,smartnoise-postgres
83091456,2021-05-14T22:23:02.35613814Z,2021-05-14T22:23:02,smartnoise-evaluation
13295616,2021-05-14T22:23:03.358616066Z,2021-05-14T22:23:03,smartnoise-postgres
83542016,2021-05-14T22:23:03.364072867Z,2021-05-14T22:23:03,smartnoise-evaluation
13328384,2021-05-14T22:23:04.366395231Z,2021-05-14T22:23:04,smartnoise-postgres
83980288,2021-05-14T22:23:04.372064796Z,2021-05-14T22:23:04,smartnoise-evaluation
12279808,2021-05-14T22:23:05.374446507Z,2021-05-14T22:23:05,smartnoise-postgres
83980288,2021-05-14T22:23:05.380077295Z,2021-05-14T22:23:05,smartnoise-evaluation
11063296,2021-05-14T22:23:06.382377159Z,2021-05-14T22:23:06,smartnoise-postgres
83980288,2021-05-14T22:23:06.388076107Z,2021-05-14T22:23:06,smartnoise-evaluation
13398016,2021-05-14T22:23:07.390327089Z,2021-05-14T22:23:07,smartnoise-postgres
84078592,2021-05-14T22:23:07.39463745Z,2021-05-14T22:23:07,smartnoise-evaluation
13328384,2021-05-14T22:23:08.396931619Z,2021-05-14T22:23:08,smartnoise-postgres
84185088,2021-05-14T22:23:08.402620459Z,2021-05-14T22:23:08,smartnoise-evaluation
13373440,2021-05-14T22:23:09.404925104Z,2021-05-14T22:23:09,smartnoise-postgres
84185088,2021-05-14T22:23:09.410026527Z,2021-05-14T22:23:09,smartnoise-evaluation
11980800,2021-05-14T22:23:10.416396682Z,2021-05-14T22:23:10,smartnoise-postgres
84185088,2021-05-14T22:23:10.412278712Z,2021-05-14T22:23:10,smartnoise-evaluation
