memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:10:33.257389775Z,2021-05-14T22:10:33,smartnoise-postgres
78405632,2021-05-14T22:10:34.285458427Z,2021-05-14T22:10:34,smartnoise-evaluation
11063296,2021-05-14T22:10:34.28050828Z,2021-05-14T22:10:34,smartnoise-postgres
82399232,2021-05-14T22:10:35.291468336Z,2021-05-14T22:10:35,smartnoise-evaluation
12857344,2021-05-14T22:10:35.287885029Z,2021-05-14T22:10:35,smartnoise-postgres
82612224,2021-05-14T22:10:36.296790995Z,2021-05-14T22:10:36,smartnoise-evaluation
11063296,2021-05-14T22:10:36.293778626Z,2021-05-14T22:10:36,smartnoise-postgres
82923520,2021-05-14T22:10:37.301275115Z,2021-05-14T22:10:37,smartnoise-evaluation
11063296,2021-05-14T22:10:37.299078374Z,2021-05-14T22:10:37,smartnoise-postgres
83451904,2021-05-14T22:10:38.31206798Z,2021-05-14T22:10:38,smartnoise-evaluation
12869632,2021-05-14T22:10:38.309789709Z,2021-05-14T22:10:38,smartnoise-postgres
83984384,2021-05-14T22:10:39.324236411Z,2021-05-14T22:10:39,smartnoise-evaluation
11063296,2021-05-14T22:10:39.317896542Z,2021-05-14T22:10:39,smartnoise-postgres
83984384,2021-05-14T22:10:40.332577073Z,2021-05-14T22:10:40,smartnoise-evaluation
12869632,2021-05-14T22:10:40.326901198Z,2021-05-14T22:10:40,smartnoise-postgres
83984384,2021-05-14T22:10:41.347640967Z,2021-05-14T22:10:41,smartnoise-evaluation
11063296,2021-05-14T22:10:41.334996564Z,2021-05-14T22:10:41,smartnoise-postgres
84189184,2021-05-14T22:10:42.356339815Z,2021-05-14T22:10:42,smartnoise-evaluation
11063296,2021-05-14T22:10:42.350102145Z,2021-05-14T22:10:42,smartnoise-postgres
83927040,2021-05-14T22:10:43.36273437Z,2021-05-14T22:10:43,smartnoise-evaluation
11063296,2021-05-14T22:10:43.358709649Z,2021-05-14T22:10:43,smartnoise-postgres
83927040,2021-05-14T22:10:44.367848515Z,2021-05-14T22:10:44,smartnoise-evaluation
11063296,2021-05-14T22:10:44.365785313Z,2021-05-14T22:10:44,smartnoise-postgres
