memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:13:16.723108648Z,2021-05-14T22:13:16,smartnoise-postgres
75104256,2021-05-14T22:13:17.726804306Z,2021-05-14T22:13:17,smartnoise-evaluation
11063296,2021-05-14T22:13:17.729114947Z,2021-05-14T22:13:17,smartnoise-postgres
82223104,2021-05-14T22:13:18.737425915Z,2021-05-14T22:13:18,smartnoise-evaluation
11063296,2021-05-14T22:13:18.733752973Z,2021-05-14T22:13:18,smartnoise-postgres
82608128,2021-05-14T22:13:19.745780308Z,2021-05-14T22:13:19,smartnoise-evaluation
11063296,2021-05-14T22:13:19.741407507Z,2021-05-14T22:13:19,smartnoise-postgres
82800640,2021-05-14T22:13:20.756359438Z,2021-05-14T22:13:20,smartnoise-evaluation
11063296,2021-05-14T22:13:20.749057587Z,2021-05-14T22:13:20,smartnoise-postgres
83410944,2021-05-14T22:13:21.761005288Z,2021-05-14T22:13:21,smartnoise-evaluation
11063296,2021-05-14T22:13:21.758886677Z,2021-05-14T22:13:21,smartnoise-postgres
83935232,2021-05-14T22:13:22.767719755Z,2021-05-14T22:13:22,smartnoise-evaluation
11079680,2021-05-14T22:13:22.765654055Z,2021-05-14T22:13:22,smartnoise-postgres
84180992,2021-05-14T22:13:23.78101449Z,2021-05-14T22:13:23,smartnoise-evaluation
13234176,2021-05-14T22:13:23.774023472Z,2021-05-14T22:13:23,smartnoise-postgres
84180992,2021-05-14T22:13:24.792747551Z,2021-05-14T22:13:24,smartnoise-evaluation
11063296,2021-05-14T22:13:24.790620623Z,2021-05-14T22:13:24,smartnoise-postgres
84180992,2021-05-14T22:13:25.804837296Z,2021-05-14T22:13:25,smartnoise-evaluation
11063296,2021-05-14T22:13:25.797676859Z,2021-05-14T22:13:25,smartnoise-postgres
84180992,2021-05-14T22:13:26.812125448Z,2021-05-14T22:13:26,smartnoise-evaluation
13271040,2021-05-14T22:13:26.80733074Z,2021-05-14T22:13:26,smartnoise-postgres
84234240,2021-05-14T22:13:27.820061033Z,2021-05-14T22:13:27,smartnoise-evaluation
12005376,2021-05-14T22:13:27.814349618Z,2021-05-14T22:13:27,smartnoise-postgres
84234240,2021-05-14T22:13:28.825242971Z,2021-05-14T22:13:28,smartnoise-evaluation
11063296,2021-05-14T22:13:28.822439702Z,2021-05-14T22:13:28,smartnoise-postgres
84234240,2021-05-14T22:13:29.832070933Z,2021-05-14T22:13:29,smartnoise-evaluation
12509184,2021-05-14T22:13:29.827581735Z,2021-05-14T22:13:29,smartnoise-postgres
