memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:30:46.802283255Z,2021-05-14T22:30:46,smartnoise-postgres
27717632,2021-05-14T22:30:46.804475188Z,2021-05-14T22:30:46,smartnoise-evaluation
12279808,2021-05-14T22:30:47.813131583Z,2021-05-14T22:30:47,smartnoise-postgres
81399808,2021-05-14T22:30:47.82078694Z,2021-05-14T22:30:47,smartnoise-evaluation
11063296,2021-05-14T22:30:48.825695258Z,2021-05-14T22:30:48,smartnoise-postgres
82489344,2021-05-14T22:30:48.823343425Z,2021-05-14T22:30:48,smartnoise-evaluation
11063296,2021-05-14T22:30:49.829832423Z,2021-05-14T22:30:49,smartnoise-postgres
82616320,2021-05-14T22:30:49.836089855Z,2021-05-14T22:30:49,smartnoise-evaluation
13152256,2021-05-14T22:30:50.8385185Z,2021-05-14T22:30:50,smartnoise-postgres
82751488,2021-05-14T22:30:50.842449312Z,2021-05-14T22:30:50,smartnoise-evaluation
11063296,2021-05-14T22:30:51.844840537Z,2021-05-14T22:30:51,smartnoise-postgres
83283968,2021-05-14T22:30:51.848819485Z,2021-05-14T22:30:51,smartnoise-evaluation
12578816,2021-05-14T22:30:52.851009441Z,2021-05-14T22:30:52,smartnoise-postgres
83902464,2021-05-14T22:30:52.856791402Z,2021-05-14T22:30:52,smartnoise-evaluation
11063296,2021-05-14T22:30:53.8590949Z,2021-05-14T22:30:53,smartnoise-postgres
83988480,2021-05-14T22:30:53.87226638Z,2021-05-14T22:30:53,smartnoise-evaluation
11063296,2021-05-14T22:30:54.874674419Z,2021-05-14T22:30:54,smartnoise-postgres
83988480,2021-05-14T22:30:54.880300456Z,2021-05-14T22:30:54,smartnoise-evaluation
12505088,2021-05-14T22:30:55.88420865Z,2021-05-14T22:30:55,smartnoise-postgres
84193280,2021-05-14T22:30:55.888056885Z,2021-05-14T22:30:55,smartnoise-evaluation
13029376,2021-05-14T22:30:56.890254917Z,2021-05-14T22:30:56,smartnoise-postgres
84193280,2021-05-14T22:30:56.896898694Z,2021-05-14T22:30:56,smartnoise-evaluation
11063296,2021-05-14T22:30:57.899199959Z,2021-05-14T22:30:57,smartnoise-postgres
84193280,2021-05-14T22:30:57.901314008Z,2021-05-14T22:30:57,smartnoise-evaluation
11063296,2021-05-14T22:30:58.905479823Z,2021-05-14T22:30:58,smartnoise-postgres
84193280,2021-05-14T22:30:58.912072544Z,2021-05-14T22:30:58,smartnoise-evaluation
