memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:35:41.316443683Z,2021-05-14T22:35:41,smartnoise-postgres
18657280,2021-05-14T22:35:41.321384806Z,2021-05-14T22:35:41,smartnoise-evaluation
11063296,2021-05-14T22:35:42.325733952Z,2021-05-14T22:35:42,smartnoise-postgres
80855040,2021-05-14T22:35:42.332781789Z,2021-05-14T22:35:42,smartnoise-evaluation
11063296,2021-05-14T22:35:43.335317626Z,2021-05-14T22:35:43,smartnoise-postgres
82440192,2021-05-14T22:35:43.337550615Z,2021-05-14T22:35:43,smartnoise-evaluation
13115392,2021-05-14T22:35:44.341738952Z,2021-05-14T22:35:44,smartnoise-postgres
82612224,2021-05-14T22:35:44.345807296Z,2021-05-14T22:35:44,smartnoise-evaluation
11063296,2021-05-14T22:35:45.348685849Z,2021-05-14T22:35:45,smartnoise-postgres
82800640,2021-05-14T22:35:45.350848652Z,2021-05-14T22:35:45,smartnoise-evaluation
13025280,2021-05-14T22:35:46.357782115Z,2021-05-14T22:35:46,smartnoise-postgres
83415040,2021-05-14T22:35:46.364089214Z,2021-05-14T22:35:46,smartnoise-evaluation
11063296,2021-05-14T22:35:47.366443532Z,2021-05-14T22:35:47,smartnoise-postgres
83947520,2021-05-14T22:35:47.372086183Z,2021-05-14T22:35:47,smartnoise-evaluation
11063296,2021-05-14T22:35:48.374333848Z,2021-05-14T22:35:48,smartnoise-postgres
83947520,2021-05-14T22:35:48.379029678Z,2021-05-14T22:35:48,smartnoise-evaluation
11165696,2021-05-14T22:35:49.381288544Z,2021-05-14T22:35:49,smartnoise-postgres
83947520,2021-05-14T22:35:49.384941455Z,2021-05-14T22:35:49,smartnoise-evaluation
13025280,2021-05-14T22:35:50.387187618Z,2021-05-14T22:35:50,smartnoise-postgres
83947520,2021-05-14T22:35:50.393225943Z,2021-05-14T22:35:50,smartnoise-evaluation
11063296,2021-05-14T22:35:51.395540337Z,2021-05-14T22:35:51,smartnoise-postgres
83927040,2021-05-14T22:35:51.400074542Z,2021-05-14T22:35:51,smartnoise-evaluation
11063296,2021-05-14T22:35:52.402332505Z,2021-05-14T22:35:52,smartnoise-postgres
83927040,2021-05-14T22:35:52.416985961Z,2021-05-14T22:35:52,smartnoise-evaluation
11063296,2021-05-14T22:35:53.419724831Z,2021-05-14T22:35:53,smartnoise-postgres
79142912,2021-05-14T22:35:53.424280348Z,2021-05-14T22:35:53,smartnoise-evaluation
