memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:33:25.221886419Z,2021-05-14T22:33:25,smartnoise-postgres
41005056,2021-05-14T22:33:25.22816035Z,2021-05-14T22:33:25,smartnoise-evaluation
11087872,2021-05-14T22:33:26.230599533Z,2021-05-14T22:33:26,smartnoise-postgres
81944576,2021-05-14T22:33:26.232990922Z,2021-05-14T22:33:26,smartnoise-evaluation
11063296,2021-05-14T22:33:27.239893243Z,2021-05-14T22:33:27,smartnoise-postgres
82440192,2021-05-14T22:33:27.23769875Z,2021-05-14T22:33:27,smartnoise-evaluation
13398016,2021-05-14T22:33:28.247010891Z,2021-05-14T22:33:28,smartnoise-postgres
82595840,2021-05-14T22:33:28.252571871Z,2021-05-14T22:33:28,smartnoise-evaluation
11063296,2021-05-14T22:33:29.264492606Z,2021-05-14T22:33:29,smartnoise-postgres
82726912,2021-05-14T22:33:29.269273482Z,2021-05-14T22:33:29,smartnoise-evaluation
13279232,2021-05-14T22:33:30.27166592Z,2021-05-14T22:33:30,smartnoise-postgres
83226624,2021-05-14T22:33:30.280095965Z,2021-05-14T22:33:30,smartnoise-evaluation
12640256,2021-05-14T22:33:31.287770982Z,2021-05-14T22:33:31,smartnoise-postgres
83755008,2021-05-14T22:33:31.289946201Z,2021-05-14T22:33:31,smartnoise-evaluation
11063296,2021-05-14T22:33:32.293630603Z,2021-05-14T22:33:32,smartnoise-postgres
83927040,2021-05-14T22:33:32.295717382Z,2021-05-14T22:33:32,smartnoise-evaluation
11063296,2021-05-14T22:33:33.298796293Z,2021-05-14T22:33:33,smartnoise-postgres
83927040,2021-05-14T22:33:33.303647978Z,2021-05-14T22:33:33,smartnoise-evaluation
12730368,2021-05-14T22:33:34.306646902Z,2021-05-14T22:33:34,smartnoise-postgres
83927040,2021-05-14T22:33:34.308780168Z,2021-05-14T22:33:34,smartnoise-evaluation
11063296,2021-05-14T22:33:35.317121374Z,2021-05-14T22:33:35,smartnoise-postgres
83927040,2021-05-14T22:33:35.313639059Z,2021-05-14T22:33:35,smartnoise-evaluation
11063296,2021-05-14T22:33:36.319343195Z,2021-05-14T22:33:36,smartnoise-postgres
83906560,2021-05-14T22:33:36.321483301Z,2021-05-14T22:33:36,smartnoise-evaluation
12111872,2021-05-14T22:33:37.325648669Z,2021-05-14T22:33:37,smartnoise-postgres
83906560,2021-05-14T22:33:37.332085388Z,2021-05-14T22:33:37,smartnoise-evaluation
12124160,2021-05-14T22:33:38.334485513Z,2021-05-14T22:33:38,smartnoise-postgres
83906560,2021-05-14T22:33:38.340063933Z,2021-05-14T22:33:38,smartnoise-evaluation
