memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:46:39.740209898Z,2021-05-14T22:46:39,smartnoise-postgres
44638208,2021-05-14T22:46:39.742381786Z,2021-05-14T22:46:39,smartnoise-evaluation
13471744,2021-05-14T22:46:40.749874189Z,2021-05-14T22:46:40,smartnoise-postgres
82018304,2021-05-14T22:46:40.756446916Z,2021-05-14T22:46:40,smartnoise-evaluation
11063296,2021-05-14T22:46:41.758906048Z,2021-05-14T22:46:41,smartnoise-postgres
82538496,2021-05-14T22:46:41.76500648Z,2021-05-14T22:46:41,smartnoise-evaluation
12910592,2021-05-14T22:46:42.767192733Z,2021-05-14T22:46:42,smartnoise-postgres
82608128,2021-05-14T22:46:42.772292231Z,2021-05-14T22:46:42,smartnoise-evaluation
13279232,2021-05-14T22:46:43.774674498Z,2021-05-14T22:46:43,smartnoise-postgres
82796544,2021-05-14T22:46:43.780399984Z,2021-05-14T22:46:43,smartnoise-evaluation
13393920,2021-05-14T22:46:44.788102374Z,2021-05-14T22:46:44,smartnoise-postgres
83320832,2021-05-14T22:46:44.782741699Z,2021-05-14T22:46:44,smartnoise-evaluation
11456512,2021-05-14T22:46:45.790595152Z,2021-05-14T22:46:45,smartnoise-postgres
83771392,2021-05-14T22:46:45.792872811Z,2021-05-14T22:46:45,smartnoise-evaluation
12132352,2021-05-14T22:46:46.797624975Z,2021-05-14T22:46:46,smartnoise-postgres
83943424,2021-05-14T22:46:46.804113575Z,2021-05-14T22:46:46,smartnoise-evaluation
13320192,2021-05-14T22:46:47.806687238Z,2021-05-14T22:46:47,smartnoise-postgres
83943424,2021-05-14T22:46:47.812094579Z,2021-05-14T22:46:47,smartnoise-evaluation
12886016,2021-05-14T22:46:48.814313355Z,2021-05-14T22:46:48,smartnoise-postgres
83943424,2021-05-14T22:46:48.816498169Z,2021-05-14T22:46:48,smartnoise-evaluation
11063296,2021-05-14T22:46:49.821573691Z,2021-05-14T22:46:49,smartnoise-postgres
83943424,2021-05-14T22:46:49.825311178Z,2021-05-14T22:46:49,smartnoise-evaluation
11063296,2021-05-14T22:46:50.827610678Z,2021-05-14T22:46:50,smartnoise-postgres
83922944,2021-05-14T22:46:50.830653234Z,2021-05-14T22:46:50,smartnoise-evaluation
11063296,2021-05-14T22:46:51.841502961Z,2021-05-14T22:46:51,smartnoise-postgres
83922944,2021-05-14T22:46:51.845482873Z,2021-05-14T22:46:51,smartnoise-evaluation
11063296,2021-05-14T22:46:52.849775349Z,2021-05-14T22:46:52,smartnoise-postgres
77041664,2021-05-14T22:46:52.857033267Z,2021-05-14T22:46:52,smartnoise-evaluation
