memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:00:28.983160462Z,2021-05-14T23:00:28,smartnoise-postgres
38678528,2021-05-14T23:00:28.988817318Z,2021-05-14T23:00:28,smartnoise-evaluation
11784192,2021-05-14T23:00:29.991267285Z,2021-05-14T23:00:29,smartnoise-postgres
82001920,2021-05-14T23:00:29.995060614Z,2021-05-14T23:00:30,smartnoise-evaluation
11108352,2021-05-14T23:00:31.01057Z,2021-05-14T23:00:31,smartnoise-postgres
82493440,2021-05-14T23:00:31.014440941Z,2021-05-14T23:00:31,smartnoise-evaluation
11108352,2021-05-14T23:00:32.016942656Z,2021-05-14T23:00:32,smartnoise-postgres
82620416,2021-05-14T23:00:32.020799081Z,2021-05-14T23:00:32,smartnoise-evaluation
11108352,2021-05-14T23:00:33.030448379Z,2021-05-14T23:00:33,smartnoise-postgres
82755584,2021-05-14T23:00:33.028212474Z,2021-05-14T23:00:33,smartnoise-evaluation
12394496,2021-05-14T23:00:34.037583975Z,2021-05-14T23:00:34,smartnoise-postgres
83283968,2021-05-14T23:00:34.044099463Z,2021-05-14T23:00:34,smartnoise-evaluation
13332480,2021-05-14T23:00:35.04647141Z,2021-05-14T23:00:35,smartnoise-postgres
83808256,2021-05-14T23:00:35.05206344Z,2021-05-14T23:00:35,smartnoise-evaluation
12480512,2021-05-14T23:00:36.054378898Z,2021-05-14T23:00:36,smartnoise-postgres
83988480,2021-05-14T23:00:36.060134846Z,2021-05-14T23:00:36,smartnoise-evaluation
11108352,2021-05-14T23:00:37.062635801Z,2021-05-14T23:00:37,smartnoise-postgres
83988480,2021-05-14T23:00:37.068073628Z,2021-05-14T23:00:37,smartnoise-evaluation
13574144,2021-05-14T23:00:38.07031035Z,2021-05-14T23:00:38,smartnoise-postgres
83988480,2021-05-14T23:00:38.072592741Z,2021-05-14T23:00:38,smartnoise-evaluation
13217792,2021-05-14T23:00:39.076321518Z,2021-05-14T23:00:39,smartnoise-postgres
84135936,2021-05-14T23:00:39.078433924Z,2021-05-14T23:00:39,smartnoise-evaluation
12988416,2021-05-14T23:00:40.087521975Z,2021-05-14T23:00:40,smartnoise-postgres
84193280,2021-05-14T23:00:40.085408222Z,2021-05-14T23:00:40,smartnoise-evaluation
11108352,2021-05-14T23:00:41.100112771Z,2021-05-14T23:00:41,smartnoise-postgres
84193280,2021-05-14T23:00:41.093853942Z,2021-05-14T23:00:41,smartnoise-evaluation
13332480,2021-05-14T23:00:42.102379372Z,2021-05-14T23:00:42,smartnoise-postgres
84193280,2021-05-14T23:00:42.108065808Z,2021-05-14T23:00:42,smartnoise-evaluation
