memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:24:50.449746539Z,2021-05-14T22:24:50,smartnoise-postgres
40075264,2021-05-14T22:24:50.456769351Z,2021-05-14T22:24:50,smartnoise-evaluation
11063296,2021-05-14T22:24:51.460378887Z,2021-05-14T22:24:51,smartnoise-postgres
82030592,2021-05-14T22:24:51.465450661Z,2021-05-14T22:24:51,smartnoise-evaluation
12861440,2021-05-14T22:24:52.472804546Z,2021-05-14T22:24:52,smartnoise-postgres
82464768,2021-05-14T22:24:52.467879424Z,2021-05-14T22:24:52,smartnoise-evaluation
12279808,2021-05-14T22:24:53.478657128Z,2021-05-14T22:24:53,smartnoise-postgres
82620416,2021-05-14T22:24:53.475140082Z,2021-05-14T22:24:53,smartnoise-evaluation
12857344,2021-05-14T22:24:54.480939075Z,2021-05-14T22:24:54,smartnoise-postgres
83075072,2021-05-14T22:24:54.484850887Z,2021-05-14T22:24:54,smartnoise-evaluation
11063296,2021-05-14T22:24:55.487062849Z,2021-05-14T22:24:55,smartnoise-postgres
83693568,2021-05-14T22:24:55.492818164Z,2021-05-14T22:24:55,smartnoise-evaluation
11063296,2021-05-14T22:24:56.495182597Z,2021-05-14T22:24:56,smartnoise-postgres
83955712,2021-05-14T22:24:56.500066468Z,2021-05-14T22:24:56,smartnoise-evaluation
11481088,2021-05-14T22:24:57.502524182Z,2021-05-14T22:24:57,smartnoise-postgres
83955712,2021-05-14T22:24:57.508412394Z,2021-05-14T22:24:57,smartnoise-evaluation
11063296,2021-05-14T22:24:58.510760948Z,2021-05-14T22:24:58,smartnoise-postgres
83955712,2021-05-14T22:24:58.512944101Z,2021-05-14T22:24:58,smartnoise-evaluation
11063296,2021-05-14T22:24:59.517659867Z,2021-05-14T22:24:59,smartnoise-postgres
83931136,2021-05-14T22:24:59.52408482Z,2021-05-14T22:24:59,smartnoise-evaluation
11231232,2021-05-14T22:25:00.526401158Z,2021-05-14T22:25:00,smartnoise-postgres
83931136,2021-05-14T22:25:00.530255765Z,2021-05-14T22:25:00,smartnoise-evaluation
11448320,2021-05-14T22:25:01.53347059Z,2021-05-14T22:25:01,smartnoise-postgres
83931136,2021-05-14T22:25:01.537885578Z,2021-05-14T22:25:01,smartnoise-evaluation
