memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:16:24.476688241Z,2021-05-14T22:16:24,smartnoise-postgres
75993088,2021-05-14T22:16:25.48467349Z,2021-05-14T22:16:25,smartnoise-evaluation
11063296,2021-05-14T22:16:25.479811911Z,2021-05-14T22:16:25,smartnoise-postgres
82337792,2021-05-14T22:16:26.493324318Z,2021-05-14T22:16:26,smartnoise-evaluation
11063296,2021-05-14T22:16:26.487303076Z,2021-05-14T22:16:26,smartnoise-postgres
82624512,2021-05-14T22:16:27.500061732Z,2021-05-14T22:16:27,smartnoise-evaluation
11878400,2021-05-14T22:16:27.495721477Z,2021-05-14T22:16:27,smartnoise-postgres
83066880,2021-05-14T22:16:28.502388534Z,2021-05-14T22:16:28,smartnoise-evaluation
11063296,2021-05-14T22:16:28.504639424Z,2021-05-14T22:16:28,smartnoise-postgres
83726336,2021-05-14T22:16:29.514163735Z,2021-05-14T22:16:29,smartnoise-evaluation
11063296,2021-05-14T22:16:29.509641035Z,2021-05-14T22:16:29,smartnoise-postgres
84201472,2021-05-14T22:16:30.520280421Z,2021-05-14T22:16:30,smartnoise-evaluation
12431360,2021-05-14T22:16:30.516525703Z,2021-05-14T22:16:30,smartnoise-postgres
84201472,2021-05-14T22:16:31.524737267Z,2021-05-14T22:16:31,smartnoise-evaluation
12931072,2021-05-14T22:16:31.522585391Z,2021-05-14T22:16:31,smartnoise-postgres
84201472,2021-05-14T22:16:32.531376371Z,2021-05-14T22:16:32,smartnoise-evaluation
13033472,2021-05-14T22:16:32.529317178Z,2021-05-14T22:16:32,smartnoise-postgres
84201472,2021-05-14T22:16:33.544052659Z,2021-05-14T22:16:33,smartnoise-evaluation
11063296,2021-05-14T22:16:33.537731885Z,2021-05-14T22:16:33,smartnoise-postgres
84250624,2021-05-14T22:16:34.548832639Z,2021-05-14T22:16:34,smartnoise-evaluation
11063296,2021-05-14T22:16:34.546187487Z,2021-05-14T22:16:34,smartnoise-postgres
84250624,2021-05-14T22:16:35.556319552Z,2021-05-14T22:16:35,smartnoise-evaluation
11063296,2021-05-14T22:16:35.551156953Z,2021-05-14T22:16:35,smartnoise-postgres
84258816,2021-05-14T22:16:36.56485693Z,2021-05-14T22:16:36,smartnoise-evaluation
12279808,2021-05-14T22:16:36.558751779Z,2021-05-14T22:16:36,smartnoise-postgres
