memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:03:50.781843577Z,2021-05-14T23:03:50,smartnoise-postgres
60530688,2021-05-14T23:03:50.788148931Z,2021-05-14T23:03:50,smartnoise-evaluation
11108352,2021-05-14T23:03:51.791143318Z,2021-05-14T23:03:51,smartnoise-postgres
82128896,2021-05-14T23:03:51.80625509Z,2021-05-14T23:03:51,smartnoise-evaluation
13070336,2021-05-14T23:03:52.812976292Z,2021-05-14T23:03:52,smartnoise-postgres
82477056,2021-05-14T23:03:52.808637297Z,2021-05-14T23:03:52,smartnoise-evaluation
11108352,2021-05-14T23:03:53.815266299Z,2021-05-14T23:03:53,smartnoise-postgres
82632704,2021-05-14T23:03:53.821681979Z,2021-05-14T23:03:53,smartnoise-evaluation
13070336,2021-05-14T23:03:54.823966496Z,2021-05-14T23:03:54,smartnoise-postgres
83087360,2021-05-14T23:03:54.826047537Z,2021-05-14T23:03:54,smartnoise-evaluation
13197312,2021-05-14T23:03:55.833646038Z,2021-05-14T23:03:55,smartnoise-postgres
83705856,2021-05-14T23:03:55.837061358Z,2021-05-14T23:03:55,smartnoise-evaluation
13066240,2021-05-14T23:03:56.839400695Z,2021-05-14T23:03:56,smartnoise-postgres
83968000,2021-05-14T23:03:56.844105581Z,2021-05-14T23:03:56,smartnoise-evaluation
13066240,2021-05-14T23:03:57.846468972Z,2021-05-14T23:03:57,smartnoise-postgres
83968000,2021-05-14T23:03:57.852045758Z,2021-05-14T23:03:57,smartnoise-evaluation
11124736,2021-05-14T23:03:58.854286094Z,2021-05-14T23:03:58,smartnoise-postgres
83968000,2021-05-14T23:03:58.85795987Z,2021-05-14T23:03:58,smartnoise-evaluation
13066240,2021-05-14T23:03:59.860264663Z,2021-05-14T23:03:59,smartnoise-postgres
83947520,2021-05-14T23:03:59.864122188Z,2021-05-14T23:03:59,smartnoise-evaluation
11108352,2021-05-14T23:04:00.866419879Z,2021-05-14T23:04:00,smartnoise-postgres
83947520,2021-05-14T23:04:00.868579999Z,2021-05-14T23:04:00,smartnoise-evaluation
13455360,2021-05-14T23:04:01.873778514Z,2021-05-14T23:04:01,smartnoise-postgres
83947520,2021-05-14T23:04:01.880398499Z,2021-05-14T23:04:01,smartnoise-evaluation
11108352,2021-05-14T23:04:02.883316952Z,2021-05-14T23:04:02,smartnoise-postgres
