memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:54:26.36177488Z,2021-05-14T22:54:26,smartnoise-postgres
6766592,2021-05-14T22:54:26.368797831Z,2021-05-14T22:54:26,smartnoise-evaluation
11108352,2021-05-14T22:54:27.371476642Z,2021-05-14T22:54:27,smartnoise-postgres
79986688,2021-05-14T22:54:27.377498026Z,2021-05-14T22:54:27,smartnoise-evaluation
13058048,2021-05-14T22:54:28.379900585Z,2021-05-14T22:54:28,smartnoise-postgres
82366464,2021-05-14T22:54:28.384952231Z,2021-05-14T22:54:28,smartnoise-evaluation
13066240,2021-05-14T22:54:29.387347857Z,2021-05-14T22:54:29,smartnoise-postgres
82612224,2021-05-14T22:54:29.38945045Z,2021-05-14T22:54:29,smartnoise-evaluation
11108352,2021-05-14T22:54:30.393653723Z,2021-05-14T22:54:30,smartnoise-postgres
82714624,2021-05-14T22:54:30.395828644Z,2021-05-14T22:54:30,smartnoise-evaluation
11108352,2021-05-14T22:54:31.402823931Z,2021-05-14T22:54:31,smartnoise-postgres
83238912,2021-05-14T22:54:31.400659755Z,2021-05-14T22:54:31,smartnoise-evaluation
11108352,2021-05-14T22:54:32.409620098Z,2021-05-14T22:54:32,smartnoise-postgres
83775488,2021-05-14T22:54:32.411750165Z,2021-05-14T22:54:32,smartnoise-evaluation
13090816,2021-05-14T22:54:33.416904996Z,2021-05-14T22:54:33,smartnoise-postgres
83947520,2021-05-14T22:54:33.421929903Z,2021-05-14T22:54:33,smartnoise-evaluation
11108352,2021-05-14T22:54:34.424190415Z,2021-05-14T22:54:34,smartnoise-postgres
83947520,2021-05-14T22:54:34.428061193Z,2021-05-14T22:54:34,smartnoise-evaluation
11108352,2021-05-14T22:54:35.444061873Z,2021-05-14T22:54:35,smartnoise-postgres
83947520,2021-05-14T22:54:35.430289885Z,2021-05-14T22:54:35,smartnoise-evaluation
13066240,2021-05-14T22:54:36.446392883Z,2021-05-14T22:54:36,smartnoise-postgres
83947520,2021-05-14T22:54:36.450362636Z,2021-05-14T22:54:36,smartnoise-evaluation
12623872,2021-05-14T22:54:37.452711952Z,2021-05-14T22:54:37,smartnoise-postgres
83947520,2021-05-14T22:54:37.456801221Z,2021-05-14T22:54:37,smartnoise-evaluation
11108352,2021-05-14T22:54:38.461109807Z,2021-05-14T22:54:38,smartnoise-postgres
83947520,2021-05-14T22:54:38.464815296Z,2021-05-14T22:54:38,smartnoise-evaluation
