memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:37:51.444094076Z,2021-05-14T22:37:51,smartnoise-postgres
43155456,2021-05-14T22:37:51.456751759Z,2021-05-14T22:37:51,smartnoise-evaluation
11063296,2021-05-14T22:37:52.464085421Z,2021-05-14T22:37:52,smartnoise-postgres
82063360,2021-05-14T22:37:52.47235258Z,2021-05-14T22:37:52,smartnoise-evaluation
11448320,2021-05-14T22:37:53.476012133Z,2021-05-14T22:37:53,smartnoise-postgres
82497536,2021-05-14T22:37:53.480031469Z,2021-05-14T22:37:53,smartnoise-evaluation
12300288,2021-05-14T22:37:54.487994638Z,2021-05-14T22:37:54,smartnoise-postgres
82624512,2021-05-14T22:37:54.485752607Z,2021-05-14T22:37:54,smartnoise-evaluation
11063296,2021-05-14T22:37:55.493979341Z,2021-05-14T22:37:55,smartnoise-postgres
82759680,2021-05-14T22:37:55.496917662Z,2021-05-14T22:37:55,smartnoise-evaluation
12500992,2021-05-14T22:37:56.499181096Z,2021-05-14T22:37:56,smartnoise-postgres
83288064,2021-05-14T22:37:56.501377828Z,2021-05-14T22:37:56,smartnoise-evaluation
11063296,2021-05-14T22:37:57.505640905Z,2021-05-14T22:37:57,smartnoise-postgres
83812352,2021-05-14T22:37:57.51208194Z,2021-05-14T22:37:57,smartnoise-evaluation
11063296,2021-05-14T22:37:58.516339237Z,2021-05-14T22:37:58,smartnoise-postgres
83992576,2021-05-14T22:37:58.514228625Z,2021-05-14T22:37:58,smartnoise-evaluation
11063296,2021-05-14T22:37:59.521438001Z,2021-05-14T22:37:59,smartnoise-postgres
83992576,2021-05-14T22:37:59.528090614Z,2021-05-14T22:37:59,smartnoise-evaluation
13471744,2021-05-14T22:38:00.530377792Z,2021-05-14T22:38:00,smartnoise-postgres
84135936,2021-05-14T22:38:00.534244398Z,2021-05-14T22:38:00,smartnoise-evaluation
11063296,2021-05-14T22:38:01.536586955Z,2021-05-14T22:38:01,smartnoise-postgres
84197376,2021-05-14T22:38:01.540806939Z,2021-05-14T22:38:01,smartnoise-evaluation
13291520,2021-05-14T22:38:02.543253145Z,2021-05-14T22:38:02,smartnoise-postgres
83935232,2021-05-14T22:38:02.548124051Z,2021-05-14T22:38:02,smartnoise-evaluation
13377536,2021-05-14T22:38:03.55051185Z,2021-05-14T22:38:03,smartnoise-postgres
83935232,2021-05-14T22:38:03.55607382Z,2021-05-14T22:38:03,smartnoise-evaluation
11386880,2021-05-14T22:38:04.558389039Z,2021-05-14T22:38:04,smartnoise-postgres
83935232,2021-05-14T22:38:04.56258581Z,2021-05-14T22:38:04,smartnoise-evaluation
