memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:41:58.006405273Z,2021-05-14T22:41:58,smartnoise-postgres
33288192,2021-05-14T22:41:58.011482336Z,2021-05-14T22:41:58,smartnoise-evaluation
13602816,2021-05-14T22:41:59.021843996Z,2021-05-14T22:41:59,smartnoise-postgres
81731584,2021-05-14T22:41:59.029720057Z,2021-05-14T22:41:59,smartnoise-evaluation
11063296,2021-05-14T22:42:00.032178328Z,2021-05-14T22:42:00,smartnoise-postgres
82481152,2021-05-14T22:42:00.036068881Z,2021-05-14T22:42:00,smartnoise-evaluation
11063296,2021-05-14T22:42:01.038514206Z,2021-05-14T22:42:01,smartnoise-postgres
82636800,2021-05-14T22:42:01.044830783Z,2021-05-14T22:42:01,smartnoise-evaluation
11063296,2021-05-14T22:42:02.047436168Z,2021-05-14T22:42:02,smartnoise-postgres
82743296,2021-05-14T22:42:02.052311267Z,2021-05-14T22:42:02,smartnoise-evaluation
13418496,2021-05-14T22:42:03.055817889Z,2021-05-14T22:42:03,smartnoise-postgres
83185664,2021-05-14T22:42:03.05805095Z,2021-05-14T22:42:03,smartnoise-evaluation
13365248,2021-05-14T22:42:04.070707607Z,2021-05-14T22:42:04,smartnoise-postgres
83709952,2021-05-14T22:42:04.065961757Z,2021-05-14T22:42:04,smartnoise-evaluation
11063296,2021-05-14T22:42:05.07295224Z,2021-05-14T22:42:05,smartnoise-postgres
83972096,2021-05-14T22:42:05.075013786Z,2021-05-14T22:42:05,smartnoise-evaluation
11210752,2021-05-14T22:42:06.081524775Z,2021-05-14T22:42:06,smartnoise-postgres
83972096,2021-05-14T22:42:06.085163326Z,2021-05-14T22:42:06,smartnoise-evaluation
13279232,2021-05-14T22:42:07.087412586Z,2021-05-14T22:42:07,smartnoise-postgres
83972096,2021-05-14T22:42:07.091407489Z,2021-05-14T22:42:07,smartnoise-evaluation
13430784,2021-05-14T22:42:08.093671208Z,2021-05-14T22:42:08,smartnoise-postgres
83972096,2021-05-14T22:42:08.100068777Z,2021-05-14T22:42:08,smartnoise-evaluation
12132352,2021-05-14T22:42:09.102437324Z,2021-05-14T22:42:09,smartnoise-postgres
83951616,2021-05-14T22:42:09.108068542Z,2021-05-14T22:42:09,smartnoise-evaluation
12283904,2021-05-14T22:42:10.112543765Z,2021-05-14T22:42:10,smartnoise-postgres
83951616,2021-05-14T22:42:10.110389214Z,2021-05-14T22:42:10,smartnoise-evaluation
11063296,2021-05-14T22:42:11.117505264Z,2021-05-14T22:42:11,smartnoise-postgres
83951616,2021-05-14T22:42:11.124554989Z,2021-05-14T22:42:11,smartnoise-evaluation
