memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:02:07.870706419Z,2021-05-14T23:02:07,smartnoise-postgres
79630336,2021-05-14T23:02:08.880321958Z,2021-05-14T23:02:08,smartnoise-evaluation
11108352,2021-05-14T23:02:08.873314643Z,2021-05-14T23:02:08,smartnoise-postgres
82386944,2021-05-14T23:02:09.888852183Z,2021-05-14T23:02:09,smartnoise-evaluation
11108352,2021-05-14T23:02:09.88273924Z,2021-05-14T23:02:09,smartnoise-postgres
82599936,2021-05-14T23:02:10.894806821Z,2021-05-14T23:02:10,smartnoise-evaluation
12636160,2021-05-14T23:02:10.891117236Z,2021-05-14T23:02:10,smartnoise-postgres
82825216,2021-05-14T23:02:11.908338755Z,2021-05-14T23:02:11,smartnoise-evaluation
12529664,2021-05-14T23:02:11.898120931Z,2021-05-14T23:02:12,smartnoise-postgres
83443712,2021-05-14T23:02:12.912911121Z,2021-05-14T23:02:12,smartnoise-evaluation
12910592,2021-05-14T23:02:12.910785252Z,2021-05-14T23:02:13,smartnoise-postgres
83972096,2021-05-14T23:02:13.921565458Z,2021-05-14T23:02:13,smartnoise-evaluation
13139968,2021-05-14T23:02:13.917788175Z,2021-05-14T23:02:14,smartnoise-postgres
83972096,2021-05-14T23:02:14.925591602Z,2021-05-14T23:02:14,smartnoise-evaluation
13037568,2021-05-14T23:02:14.929097839Z,2021-05-14T23:02:15,smartnoise-postgres
83972096,2021-05-14T23:02:15.93343822Z,2021-05-14T23:02:15,smartnoise-evaluation
11108352,2021-05-14T23:02:15.931293693Z,2021-05-14T23:02:16,smartnoise-postgres
84176896,2021-05-14T23:02:16.944053834Z,2021-05-14T23:02:16,smartnoise-evaluation
11108352,2021-05-14T23:02:16.937706008Z,2021-05-14T23:02:17,smartnoise-postgres
84176896,2021-05-14T23:02:17.952072488Z,2021-05-14T23:02:17,smartnoise-evaluation
11108352,2021-05-14T23:02:17.946311168Z,2021-05-14T23:02:18,smartnoise-postgres
84176896,2021-05-14T23:02:18.956473443Z,2021-05-14T23:02:18,smartnoise-evaluation
12918784,2021-05-14T23:02:18.954308709Z,2021-05-14T23:02:19,smartnoise-postgres
