memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:01:18.471216347Z,2021-05-14T23:01:18,smartnoise-postgres
41779200,2021-05-14T23:01:18.473406557Z,2021-05-14T23:01:18,smartnoise-evaluation
11501568,2021-05-14T23:01:19.481849389Z,2021-05-14T23:01:19,smartnoise-postgres
82055168,2021-05-14T23:01:19.477716038Z,2021-05-14T23:01:19,smartnoise-evaluation
13144064,2021-05-14T23:01:20.485151419Z,2021-05-14T23:01:20,smartnoise-postgres
82485248,2021-05-14T23:01:20.491369763Z,2021-05-14T23:01:20,smartnoise-evaluation
12177408,2021-05-14T23:01:21.493775274Z,2021-05-14T23:01:21,smartnoise-postgres
82612224,2021-05-14T23:01:21.500071787Z,2021-05-14T23:01:21,smartnoise-evaluation
12476416,2021-05-14T23:01:22.502482399Z,2021-05-14T23:01:22,smartnoise-postgres
82747392,2021-05-14T23:01:22.508983976Z,2021-05-14T23:01:22,smartnoise-evaluation
13336576,2021-05-14T23:01:23.511420219Z,2021-05-14T23:01:23,smartnoise-postgres
83189760,2021-05-14T23:01:23.513578262Z,2021-05-14T23:01:23,smartnoise-evaluation
11108352,2021-05-14T23:01:24.517678909Z,2021-05-14T23:01:24,smartnoise-postgres
83722240,2021-05-14T23:01:24.519775602Z,2021-05-14T23:01:24,smartnoise-evaluation
13455360,2021-05-14T23:01:25.525185693Z,2021-05-14T23:01:25,smartnoise-postgres
83984384,2021-05-14T23:01:25.527245029Z,2021-05-14T23:01:25,smartnoise-evaluation
11108352,2021-05-14T23:01:26.532922254Z,2021-05-14T23:01:26,smartnoise-postgres
83984384,2021-05-14T23:01:26.540076741Z,2021-05-14T23:01:26,smartnoise-evaluation
12980224,2021-05-14T23:01:27.542382187Z,2021-05-14T23:01:27,smartnoise-postgres
83984384,2021-05-14T23:01:27.548077636Z,2021-05-14T23:01:27,smartnoise-evaluation
13545472,2021-05-14T23:01:28.555001229Z,2021-05-14T23:01:28,smartnoise-postgres
84131840,2021-05-14T23:01:28.550434047Z,2021-05-14T23:01:28,smartnoise-evaluation
11108352,2021-05-14T23:01:29.557420871Z,2021-05-14T23:01:29,smartnoise-postgres
84189184,2021-05-14T23:01:29.561197619Z,2021-05-14T23:01:29,smartnoise-evaluation
13336576,2021-05-14T23:01:30.570180537Z,2021-05-14T23:01:30,smartnoise-postgres
84189184,2021-05-14T23:01:30.576306316Z,2021-05-14T23:01:30,smartnoise-evaluation
13336576,2021-05-14T23:01:31.578708452Z,2021-05-14T23:01:31,smartnoise-postgres
84189184,2021-05-14T23:01:31.584794395Z,2021-05-14T23:01:31,smartnoise-evaluation
