memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:50:47.252387957Z,2021-05-14T22:50:47,smartnoise-postgres
37572608,2021-05-14T22:50:47.256734857Z,2021-05-14T22:50:47,smartnoise-evaluation
13262848,2021-05-14T22:50:48.261760207Z,2021-05-14T22:50:48,smartnoise-postgres
81952768,2021-05-14T22:50:48.265962773Z,2021-05-14T22:50:48,smartnoise-evaluation
11063296,2021-05-14T22:50:49.268333163Z,2021-05-14T22:50:49,smartnoise-postgres
82538496,2021-05-14T22:50:49.270481526Z,2021-05-14T22:50:49,smartnoise-evaluation
13266944,2021-05-14T22:50:50.277090475Z,2021-05-14T22:50:50,smartnoise-postgres
82632704,2021-05-14T22:50:50.280928909Z,2021-05-14T22:50:50,smartnoise-evaluation
11063296,2021-05-14T22:50:51.284944829Z,2021-05-14T22:50:51,smartnoise-postgres
83238912,2021-05-14T22:50:51.292401298Z,2021-05-14T22:50:51,smartnoise-evaluation
11063296,2021-05-14T22:50:52.294936253Z,2021-05-14T22:50:52,smartnoise-postgres
83783680,2021-05-14T22:50:52.3000984Z,2021-05-14T22:50:52,smartnoise-evaluation
11063296,2021-05-14T22:50:53.302370411Z,2021-05-14T22:50:53,smartnoise-postgres
84209664,2021-05-14T22:50:53.308078631Z,2021-05-14T22:50:53,smartnoise-evaluation
12754944,2021-05-14T22:50:54.310385892Z,2021-05-14T22:50:54,smartnoise-postgres
84209664,2021-05-14T22:50:54.322388073Z,2021-05-14T22:50:54,smartnoise-evaluation
11063296,2021-05-14T22:50:55.329884905Z,2021-05-14T22:50:55,smartnoise-postgres
84209664,2021-05-14T22:50:55.336547889Z,2021-05-14T22:50:55,smartnoise-evaluation
12005376,2021-05-14T22:50:56.338910839Z,2021-05-14T22:50:56,smartnoise-postgres
84209664,2021-05-14T22:50:56.344835133Z,2021-05-14T22:50:56,smartnoise-evaluation
11063296,2021-05-14T22:50:57.347223427Z,2021-05-14T22:50:57,smartnoise-postgres
84258816,2021-05-14T22:50:57.352795541Z,2021-05-14T22:50:57,smartnoise-evaluation
11063296,2021-05-14T22:50:58.35866794Z,2021-05-14T22:50:58,smartnoise-postgres
84258816,2021-05-14T22:50:58.355078798Z,2021-05-14T22:50:58,smartnoise-evaluation
11063296,2021-05-14T22:50:59.361004789Z,2021-05-14T22:50:59,smartnoise-postgres
84258816,2021-05-14T22:50:59.364796923Z,2021-05-14T22:50:59,smartnoise-evaluation
11063296,2021-05-14T22:51:00.367124709Z,2021-05-14T22:51:00,smartnoise-postgres
