memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:29:45.192147774Z,2021-05-14T22:29:45,smartnoise-postgres
58654720,2021-05-14T22:29:45.194329302Z,2021-05-14T22:29:45,smartnoise-evaluation
12869632,2021-05-14T22:29:46.201843235Z,2021-05-14T22:29:46,smartnoise-postgres
82124800,2021-05-14T22:29:46.205690793Z,2021-05-14T22:29:46,smartnoise-evaluation
11063296,2021-05-14T22:29:47.208092071Z,2021-05-14T22:29:47,smartnoise-postgres
82612224,2021-05-14T22:29:47.212801403Z,2021-05-14T22:29:47,smartnoise-evaluation
11063296,2021-05-14T22:29:48.215105988Z,2021-05-14T22:29:48,smartnoise-postgres
82903040,2021-05-14T22:29:48.220824307Z,2021-05-14T22:29:48,smartnoise-evaluation
11063296,2021-05-14T22:29:49.23301665Z,2021-05-14T22:29:49,smartnoise-postgres
83615744,2021-05-14T22:29:49.237608549Z,2021-05-14T22:29:49,smartnoise-evaluation
11063296,2021-05-14T22:29:50.240025511Z,2021-05-14T22:29:50,smartnoise-postgres
84189184,2021-05-14T22:29:50.245227471Z,2021-05-14T22:29:50,smartnoise-evaluation
11063296,2021-05-14T22:29:51.247475309Z,2021-05-14T22:29:51,smartnoise-postgres
84189184,2021-05-14T22:29:51.253355139Z,2021-05-14T22:29:51,smartnoise-evaluation
11063296,2021-05-14T22:29:52.255576464Z,2021-05-14T22:29:52,smartnoise-postgres
84189184,2021-05-14T22:29:52.262501374Z,2021-05-14T22:29:52,smartnoise-evaluation
11460608,2021-05-14T22:29:53.266930971Z,2021-05-14T22:29:53,smartnoise-postgres
84189184,2021-05-14T22:29:53.264880409Z,2021-05-14T22:29:53,smartnoise-evaluation
11063296,2021-05-14T22:29:54.27318098Z,2021-05-14T22:29:54,smartnoise-postgres
84238336,2021-05-14T22:29:54.275312482Z,2021-05-14T22:29:54,smartnoise-evaluation
11063296,2021-05-14T22:29:55.281562667Z,2021-05-14T22:29:55,smartnoise-postgres
84238336,2021-05-14T22:29:55.283816364Z,2021-05-14T22:29:55,smartnoise-evaluation
12853248,2021-05-14T22:29:56.290160103Z,2021-05-14T22:29:56,smartnoise-postgres
84451328,2021-05-14T22:29:56.293879227Z,2021-05-14T22:29:56,smartnoise-evaluation
