memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:34:42.846819906Z,2021-05-14T22:34:42,smartnoise-postgres
26112000,2021-05-14T22:34:42.83653802Z,2021-05-14T22:34:42,smartnoise-evaluation
11063296,2021-05-14T22:34:43.849898964Z,2021-05-14T22:34:43,smartnoise-postgres
81412096,2021-05-14T22:34:43.855199579Z,2021-05-14T22:34:43,smartnoise-evaluation
13021184,2021-05-14T22:34:44.861799081Z,2021-05-14T22:34:44,smartnoise-postgres
82497536,2021-05-14T22:34:44.86835236Z,2021-05-14T22:34:44,smartnoise-evaluation
11292672,2021-05-14T22:34:45.870859588Z,2021-05-14T22:34:45,smartnoise-postgres
82624512,2021-05-14T22:34:45.874457006Z,2021-05-14T22:34:45,smartnoise-evaluation
11063296,2021-05-14T22:34:46.877699258Z,2021-05-14T22:34:46,smartnoise-postgres
82935808,2021-05-14T22:34:46.88214361Z,2021-05-14T22:34:46,smartnoise-evaluation
12103680,2021-05-14T22:34:47.885215798Z,2021-05-14T22:34:47,smartnoise-postgres
83468288,2021-05-14T22:34:47.892089459Z,2021-05-14T22:34:47,smartnoise-evaluation
11063296,2021-05-14T22:34:48.894594897Z,2021-05-14T22:34:48,smartnoise-postgres
83996672,2021-05-14T22:34:48.896738878Z,2021-05-14T22:34:48,smartnoise-evaluation
11063296,2021-05-14T22:34:49.90158591Z,2021-05-14T22:34:49,smartnoise-postgres
83996672,2021-05-14T22:34:49.903792365Z,2021-05-14T22:34:49,smartnoise-evaluation
12906496,2021-05-14T22:34:50.910123674Z,2021-05-14T22:34:50,smartnoise-postgres
84029440,2021-05-14T22:34:50.914278319Z,2021-05-14T22:34:50,smartnoise-evaluation
11063296,2021-05-14T22:34:51.916541534Z,2021-05-14T22:34:51,smartnoise-postgres
84201472,2021-05-14T22:34:51.920063369Z,2021-05-14T22:34:51,smartnoise-evaluation
11063296,2021-05-14T22:34:52.922407869Z,2021-05-14T22:34:52,smartnoise-postgres
84201472,2021-05-14T22:34:52.928069337Z,2021-05-14T22:34:52,smartnoise-evaluation
11063296,2021-05-14T22:34:53.930281135Z,2021-05-14T22:34:53,smartnoise-postgres
84201472,2021-05-14T22:34:53.936255241Z,2021-05-14T22:34:53,smartnoise-evaluation
