memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:11:17.656187655Z,2021-05-14T22:11:17,smartnoise-postgres
75685888,2021-05-14T22:11:17.658391137Z,2021-05-14T22:11:17,smartnoise-evaluation
13000704,2021-05-14T22:11:18.665746913Z,2021-05-14T22:11:18,smartnoise-postgres
82325504,2021-05-14T22:11:18.669618423Z,2021-05-14T22:11:18,smartnoise-evaluation
11894784,2021-05-14T22:11:19.673773771Z,2021-05-14T22:11:19,smartnoise-postgres
82493440,2021-05-14T22:11:19.680074487Z,2021-05-14T22:11:19,smartnoise-evaluation
11063296,2021-05-14T22:11:20.682503094Z,2021-05-14T22:11:20,smartnoise-postgres
82755584,2021-05-14T22:11:20.686482935Z,2021-05-14T22:11:20,smartnoise-evaluation
11837440,2021-05-14T22:11:21.688779688Z,2021-05-14T22:11:21,smartnoise-postgres
83283968,2021-05-14T22:11:21.696974343Z,2021-05-14T22:11:21,smartnoise-evaluation
11063296,2021-05-14T22:11:22.699398971Z,2021-05-14T22:11:22,smartnoise-postgres
83894272,2021-05-14T22:11:22.701554607Z,2021-05-14T22:11:22,smartnoise-evaluation
11063296,2021-05-14T22:11:23.705628242Z,2021-05-14T22:11:23,smartnoise-postgres
83992576,2021-05-14T22:11:23.714744309Z,2021-05-14T22:11:23,smartnoise-evaluation
12320768,2021-05-14T22:11:24.717194731Z,2021-05-14T22:11:24,smartnoise-postgres
83992576,2021-05-14T22:11:24.719317089Z,2021-05-14T22:11:24,smartnoise-evaluation
12591104,2021-05-14T22:11:25.725179432Z,2021-05-14T22:11:25,smartnoise-postgres
84185088,2021-05-14T22:11:25.72897957Z,2021-05-14T22:11:25,smartnoise-evaluation
11063296,2021-05-14T22:11:26.732839782Z,2021-05-14T22:11:26,smartnoise-postgres
84197376,2021-05-14T22:11:26.737116261Z,2021-05-14T22:11:26,smartnoise-evaluation
11063296,2021-05-14T22:11:27.740509373Z,2021-05-14T22:11:27,smartnoise-postgres
84197376,2021-05-14T22:11:27.742601047Z,2021-05-14T22:11:27,smartnoise-evaluation
13025280,2021-05-14T22:11:28.748666208Z,2021-05-14T22:11:28,smartnoise-postgres
84197376,2021-05-14T22:11:28.752358748Z,2021-05-14T22:11:28,smartnoise-evaluation
