memory,docker_timestamp,process_timestamp,container_name
11034624,2021-05-14T22:53:54.086669083Z,2021-05-14T22:53:54,smartnoise-postgres
74493952,2021-05-14T22:53:55.095133699Z,2021-05-14T22:53:55,smartnoise-evaluation
11108352,2021-05-14T22:53:55.092978741Z,2021-05-14T22:53:55,smartnoise-postgres
82268160,2021-05-14T22:53:56.106162586Z,2021-05-14T22:53:56,smartnoise-evaluation
11108352,2021-05-14T22:53:56.101177498Z,2021-05-14T22:53:56,smartnoise-postgres
82554880,2021-05-14T22:53:57.113464367Z,2021-05-14T22:53:57,smartnoise-evaluation
11108352,2021-05-14T22:53:57.109796373Z,2021-05-14T22:53:57,smartnoise-postgres
82944000,2021-05-14T22:53:58.120925839Z,2021-05-14T22:53:58,smartnoise-evaluation
13074432,2021-05-14T22:53:58.115816282Z,2021-05-14T22:53:58,smartnoise-postgres
83656704,2021-05-14T22:53:59.128064575Z,2021-05-14T22:53:59,smartnoise-evaluation
13074432,2021-05-14T22:53:59.123349345Z,2021-05-14T22:53:59,smartnoise-postgres
84131840,2021-05-14T22:54:00.136777765Z,2021-05-14T22:54:00,smartnoise-evaluation
11108352,2021-05-14T22:54:00.130500795Z,2021-05-14T22:54:00,smartnoise-postgres
84131840,2021-05-14T22:54:01.144956778Z,2021-05-14T22:54:01,smartnoise-evaluation
11108352,2021-05-14T22:54:01.139168382Z,2021-05-14T22:54:01,smartnoise-postgres
84131840,2021-05-14T22:54:02.151893255Z,2021-05-14T22:54:02,smartnoise-evaluation
13074432,2021-05-14T22:54:02.147451834Z,2021-05-14T22:54:02,smartnoise-postgres
84131840,2021-05-14T22:54:03.156502113Z,2021-05-14T22:54:03,smartnoise-evaluation
11108352,2021-05-14T22:54:03.154393259Z,2021-05-14T22:54:03,smartnoise-postgres
84180992,2021-05-14T22:54:04.163556203Z,2021-05-14T22:54:04,smartnoise-evaluation
11108352,2021-05-14T22:54:04.161494665Z,2021-05-14T22:54:04,smartnoise-postgres
84180992,2021-05-14T22:54:05.180506818Z,2021-05-14T22:54:05,smartnoise-evaluation
11108352,2021-05-14T22:54:05.182901415Z,2021-05-14T22:54:05,smartnoise-postgres
84180992,2021-05-14T22:54:06.189359507Z,2021-05-14T22:54:06,smartnoise-evaluation
11108352,2021-05-14T22:54:06.191451815Z,2021-05-14T22:54:06,smartnoise-postgres
