memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:21:24.428851619Z,2021-05-14T22:21:24,smartnoise-postgres
66928640,2021-05-14T22:21:24.432417663Z,2021-05-14T22:21:24,smartnoise-evaluation
11063296,2021-05-14T22:21:25.434853761Z,2021-05-14T22:21:25,smartnoise-postgres
82210816,2021-05-14T22:21:25.440803326Z,2021-05-14T22:21:25,smartnoise-evaluation
11063296,2021-05-14T22:21:26.443158141Z,2021-05-14T22:21:26,smartnoise-postgres
82530304,2021-05-14T22:21:26.448871469Z,2021-05-14T22:21:26,smartnoise-evaluation
13029376,2021-05-14T22:21:27.454550356Z,2021-05-14T22:21:27,smartnoise-postgres
82595840,2021-05-14T22:21:27.451143875Z,2021-05-14T22:21:27,smartnoise-evaluation
11100160,2021-05-14T22:21:28.470670043Z,2021-05-14T22:21:28,smartnoise-postgres
83079168,2021-05-14T22:21:28.457723384Z,2021-05-14T22:21:28,smartnoise-evaluation
11063296,2021-05-14T22:21:29.475267332Z,2021-05-14T22:21:29,smartnoise-postgres
83619840,2021-05-14T22:21:29.47317066Z,2021-05-14T22:21:29,smartnoise-evaluation
11063296,2021-05-14T22:21:30.481531491Z,2021-05-14T22:21:30,smartnoise-postgres
83963904,2021-05-14T22:21:30.485435215Z,2021-05-14T22:21:30,smartnoise-evaluation
11063296,2021-05-14T22:21:31.488568314Z,2021-05-14T22:21:31,smartnoise-postgres
83963904,2021-05-14T22:21:31.490709634Z,2021-05-14T22:21:31,smartnoise-evaluation
11063296,2021-05-14T22:21:32.497693888Z,2021-05-14T22:21:32,smartnoise-postgres
83963904,2021-05-14T22:21:32.504087684Z,2021-05-14T22:21:32,smartnoise-evaluation
11800576,2021-05-14T22:21:33.506409912Z,2021-05-14T22:21:33,smartnoise-postgres
84168704,2021-05-14T22:21:33.508555326Z,2021-05-14T22:21:33,smartnoise-evaluation
12959744,2021-05-14T22:21:34.51355345Z,2021-05-14T22:21:34,smartnoise-postgres
84168704,2021-05-14T22:21:34.518557184Z,2021-05-14T22:21:34,smartnoise-evaluation
12607488,2021-05-14T22:21:35.52090545Z,2021-05-14T22:21:35,smartnoise-postgres
84168704,2021-05-14T22:21:35.526975334Z,2021-05-14T22:21:35,smartnoise-evaluation
