memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:24:17.163459026Z,2021-05-14T22:24:17,smartnoise-postgres
79069184,2021-05-14T22:24:18.172658524Z,2021-05-14T22:24:18,smartnoise-evaluation
11063296,2021-05-14T22:24:18.168281615Z,2021-05-14T22:24:18,smartnoise-postgres
82259968,2021-05-14T22:24:19.181293052Z,2021-05-14T22:24:19,smartnoise-evaluation
11063296,2021-05-14T22:24:19.175359528Z,2021-05-14T22:24:19,smartnoise-postgres
82649088,2021-05-14T22:24:20.188438845Z,2021-05-14T22:24:20,smartnoise-evaluation
11063296,2021-05-14T22:24:20.183666117Z,2021-05-14T22:24:20,smartnoise-postgres
82780160,2021-05-14T22:24:21.195449628Z,2021-05-14T22:24:21,smartnoise-evaluation
13303808,2021-05-14T22:24:21.191382917Z,2021-05-14T22:24:21,smartnoise-postgres
83349504,2021-05-14T22:24:22.201550812Z,2021-05-14T22:24:22,smartnoise-evaluation
13299712,2021-05-14T22:24:22.197828552Z,2021-05-14T22:24:22,smartnoise-postgres
83845120,2021-05-14T22:24:23.207786294Z,2021-05-14T22:24:23,smartnoise-evaluation
13303808,2021-05-14T22:24:23.205634344Z,2021-05-14T22:24:23,smartnoise-postgres
84221952,2021-05-14T22:24:24.220078641Z,2021-05-14T22:24:24,smartnoise-evaluation
11063296,2021-05-14T22:24:24.214339356Z,2021-05-14T22:24:24,smartnoise-postgres
84221952,2021-05-14T22:24:25.2224558Z,2021-05-14T22:24:25,smartnoise-evaluation
11063296,2021-05-14T22:24:25.23093706Z,2021-05-14T22:24:25,smartnoise-postgres
84221952,2021-05-14T22:24:26.238395417Z,2021-05-14T22:24:26,smartnoise-evaluation
11063296,2021-05-14T22:24:26.23629026Z,2021-05-14T22:24:26,smartnoise-postgres
84221952,2021-05-14T22:24:27.249054129Z,2021-05-14T22:24:27,smartnoise-evaluation
13303808,2021-05-14T22:24:27.245549646Z,2021-05-14T22:24:27,smartnoise-postgres
84221952,2021-05-14T22:24:28.251360862Z,2021-05-14T22:24:28,smartnoise-evaluation
13524992,2021-05-14T22:24:28.256075154Z,2021-05-14T22:24:28,smartnoise-postgres
84271104,2021-05-14T22:24:29.264306051Z,2021-05-14T22:24:29,smartnoise-evaluation
11063296,2021-05-14T22:24:29.25825057Z,2021-05-14T22:24:29,smartnoise-postgres
84271104,2021-05-14T22:24:30.272062665Z,2021-05-14T22:24:30,smartnoise-evaluation
12001280,2021-05-14T22:24:30.266568988Z,2021-05-14T22:24:30,smartnoise-postgres
84484096,2021-05-14T22:24:31.27853446Z,2021-05-14T22:24:31,smartnoise-evaluation
13594624,2021-05-14T22:24:31.27455203Z,2021-05-14T22:24:31,smartnoise-postgres
