memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:48:47.141845502Z,2021-05-14T22:48:47,smartnoise-postgres
28241920,2021-05-14T22:48:47.148150918Z,2021-05-14T22:48:47,smartnoise-evaluation
13008896,2021-05-14T22:48:48.150770478Z,2021-05-14T22:48:48,smartnoise-postgres
81420288,2021-05-14T22:48:48.156122923Z,2021-05-14T22:48:48,smartnoise-evaluation
13025280,2021-05-14T22:48:49.161516924Z,2021-05-14T22:48:49,smartnoise-postgres
82485248,2021-05-14T22:48:49.16859587Z,2021-05-14T22:48:49,smartnoise-evaluation
11063296,2021-05-14T22:48:50.184757601Z,2021-05-14T22:48:50,smartnoise-postgres
82612224,2021-05-14T22:48:50.17093552Z,2021-05-14T22:48:50,smartnoise-evaluation
13025280,2021-05-14T22:48:51.187124244Z,2021-05-14T22:48:51,smartnoise-postgres
83009536,2021-05-14T22:48:51.191017606Z,2021-05-14T22:48:51,smartnoise-evaluation
13225984,2021-05-14T22:48:52.197717929Z,2021-05-14T22:48:52,smartnoise-postgres
83546112,2021-05-14T22:48:52.205371556Z,2021-05-14T22:48:52,smartnoise-evaluation
12746752,2021-05-14T22:48:53.207699078Z,2021-05-14T22:48:53,smartnoise-postgres
83984384,2021-05-14T22:48:53.212076994Z,2021-05-14T22:48:53,smartnoise-evaluation
11063296,2021-05-14T22:48:54.216606399Z,2021-05-14T22:48:54,smartnoise-postgres
83984384,2021-05-14T22:48:54.214315349Z,2021-05-14T22:48:54,smartnoise-evaluation
12513280,2021-05-14T22:48:55.218831053Z,2021-05-14T22:48:55,smartnoise-postgres
83984384,2021-05-14T22:48:55.224044857Z,2021-05-14T22:48:55,smartnoise-evaluation
12611584,2021-05-14T22:48:56.226366954Z,2021-05-14T22:48:56,smartnoise-postgres
84090880,2021-05-14T22:48:56.228556099Z,2021-05-14T22:48:56,smartnoise-evaluation
11063296,2021-05-14T22:48:57.23358148Z,2021-05-14T22:48:57,smartnoise-postgres
84090880,2021-05-14T22:48:57.235703724Z,2021-05-14T22:48:57,smartnoise-evaluation
12005376,2021-05-14T22:48:58.242177367Z,2021-05-14T22:48:58,smartnoise-postgres
84090880,2021-05-14T22:48:58.248486703Z,2021-05-14T22:48:58,smartnoise-evaluation
