memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:40:37.054852016Z,2021-05-14T22:40:37,smartnoise-postgres
79831040,2021-05-14T22:40:38.068214878Z,2021-05-14T22:40:38,smartnoise-evaluation
11063296,2021-05-14T22:40:38.062030552Z,2021-05-14T22:40:38,smartnoise-postgres
82317312,2021-05-14T22:40:39.076921894Z,2021-05-14T22:40:39,smartnoise-evaluation
11063296,2021-05-14T22:40:39.070644247Z,2021-05-14T22:40:39,smartnoise-postgres
82604032,2021-05-14T22:40:40.083473838Z,2021-05-14T22:40:40,smartnoise-evaluation
13037568,2021-05-14T22:40:40.079397463Z,2021-05-14T22:40:40,smartnoise-postgres
82960384,2021-05-14T22:40:41.105338873Z,2021-05-14T22:40:41,smartnoise-evaluation
11063296,2021-05-14T22:40:41.098329667Z,2021-05-14T22:40:41,smartnoise-postgres
83537920,2021-05-14T22:40:42.113683679Z,2021-05-14T22:40:42,smartnoise-evaluation
12247040,2021-05-14T22:40:42.107779364Z,2021-05-14T22:40:42,smartnoise-postgres
84131840,2021-05-14T22:40:43.120882987Z,2021-05-14T22:40:43,smartnoise-evaluation
11063296,2021-05-14T22:40:43.116116169Z,2021-05-14T22:40:43,smartnoise-postgres
84176896,2021-05-14T22:40:44.13929738Z,2021-05-14T22:40:44,smartnoise-evaluation
13160448,2021-05-14T22:40:44.132095759Z,2021-05-14T22:40:44,smartnoise-postgres
84176896,2021-05-14T22:40:45.145776015Z,2021-05-14T22:40:45,smartnoise-evaluation
11091968,2021-05-14T22:40:45.152060254Z,2021-05-14T22:40:45,smartnoise-postgres
84176896,2021-05-14T22:40:46.160082621Z,2021-05-14T22:40:46,smartnoise-evaluation
11063296,2021-05-14T22:40:46.154313476Z,2021-05-14T22:40:46,smartnoise-postgres
84230144,2021-05-14T22:40:47.168097553Z,2021-05-14T22:40:47,smartnoise-evaluation
11063296,2021-05-14T22:40:47.162385607Z,2021-05-14T22:40:47,smartnoise-postgres
84230144,2021-05-14T22:40:48.170535872Z,2021-05-14T22:40:48,smartnoise-evaluation
11063296,2021-05-14T22:40:48.172670973Z,2021-05-14T22:40:48,smartnoise-postgres
84230144,2021-05-14T22:40:49.184063068Z,2021-05-14T22:40:49,smartnoise-evaluation
13180928,2021-05-14T22:40:49.177631924Z,2021-05-14T22:40:49,smartnoise-postgres
