memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:15:58.198741999Z,2021-05-14T22:15:58,smartnoise-postgres
66183168,2021-05-14T22:15:58.201071025Z,2021-05-14T22:15:58,smartnoise-evaluation
11063296,2021-05-14T22:15:59.205731835Z,2021-05-14T22:15:59,smartnoise-postgres
82227200,2021-05-14T22:15:59.210366935Z,2021-05-14T22:15:59,smartnoise-evaluation
12005376,2021-05-14T22:16:00.212736666Z,2021-05-14T22:16:00,smartnoise-postgres
82608128,2021-05-14T22:16:00.219643546Z,2021-05-14T22:16:00,smartnoise-evaluation
13025280,2021-05-14T22:16:01.222058938Z,2021-05-14T22:16:01,smartnoise-postgres
82640896,2021-05-14T22:16:01.226594091Z,2021-05-14T22:16:01,smartnoise-evaluation
11063296,2021-05-14T22:16:02.229793215Z,2021-05-14T22:16:02,smartnoise-postgres
83181568,2021-05-14T22:16:02.236049687Z,2021-05-14T22:16:02,smartnoise-evaluation
12005376,2021-05-14T22:16:03.238445824Z,2021-05-14T22:16:03,smartnoise-postgres
83714048,2021-05-14T22:16:03.244049582Z,2021-05-14T22:16:03,smartnoise-evaluation
13021184,2021-05-14T22:16:04.246339427Z,2021-05-14T22:16:04,smartnoise-postgres
83976192,2021-05-14T22:16:04.248485644Z,2021-05-14T22:16:04,smartnoise-evaluation
11063296,2021-05-14T22:16:05.25361388Z,2021-05-14T22:16:05,smartnoise-postgres
83976192,2021-05-14T22:16:05.26008957Z,2021-05-14T22:16:05,smartnoise-evaluation
11063296,2021-05-14T22:16:06.262415616Z,2021-05-14T22:16:06,smartnoise-postgres
83976192,2021-05-14T22:16:06.268083454Z,2021-05-14T22:16:06,smartnoise-evaluation
11063296,2021-05-14T22:16:07.270462539Z,2021-05-14T22:16:07,smartnoise-postgres
84180992,2021-05-14T22:16:07.276084652Z,2021-05-14T22:16:07,smartnoise-evaluation
12976128,2021-05-14T22:16:08.278353967Z,2021-05-14T22:16:08,smartnoise-postgres
84180992,2021-05-14T22:16:08.282118696Z,2021-05-14T22:16:08,smartnoise-evaluation
11063296,2021-05-14T22:16:09.284346097Z,2021-05-14T22:16:09,smartnoise-postgres
84180992,2021-05-14T22:16:09.288085454Z,2021-05-14T22:16:09,smartnoise-evaluation
