memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:28:09.393916661Z,2021-05-14T22:28:09,smartnoise-postgres
12349440,2021-05-14T22:28:09.400156808Z,2021-05-14T22:28:09,smartnoise-evaluation
11063296,2021-05-14T22:28:10.402738026Z,2021-05-14T22:28:10,smartnoise-postgres
80367616,2021-05-14T22:28:10.40505761Z,2021-05-14T22:28:10,smartnoise-evaluation
13430784,2021-05-14T22:28:11.424865564Z,2021-05-14T22:28:11,smartnoise-postgres
82345984,2021-05-14T22:28:11.418223161Z,2021-05-14T22:28:11,smartnoise-evaluation
12967936,2021-05-14T22:28:12.428215269Z,2021-05-14T22:28:12,smartnoise-postgres
82608128,2021-05-14T22:28:12.430259664Z,2021-05-14T22:28:12,smartnoise-evaluation
13328384,2021-05-14T22:28:13.437681143Z,2021-05-14T22:28:13,smartnoise-postgres
82894848,2021-05-14T22:28:13.43979017Z,2021-05-14T22:28:13,smartnoise-evaluation
11419648,2021-05-14T22:28:14.445637002Z,2021-05-14T22:28:14,smartnoise-postgres
83410944,2021-05-14T22:28:14.447722793Z,2021-05-14T22:28:14,smartnoise-evaluation
13295616,2021-05-14T22:28:15.45170052Z,2021-05-14T22:28:15,smartnoise-postgres
84000768,2021-05-14T22:28:15.454136642Z,2021-05-14T22:28:15,smartnoise-evaluation
11063296,2021-05-14T22:28:16.461650493Z,2021-05-14T22:28:16,smartnoise-postgres
84180992,2021-05-14T22:28:16.463763586Z,2021-05-14T22:28:16,smartnoise-evaluation
11063296,2021-05-14T22:28:17.470208921Z,2021-05-14T22:28:17,smartnoise-postgres
84180992,2021-05-14T22:28:17.47450637Z,2021-05-14T22:28:17,smartnoise-evaluation
12513280,2021-05-14T22:28:18.476828322Z,2021-05-14T22:28:18,smartnoise-postgres
84180992,2021-05-14T22:28:18.48414123Z,2021-05-14T22:28:18,smartnoise-evaluation
11821056,2021-05-14T22:28:19.48638195Z,2021-05-14T22:28:19,smartnoise-postgres
84180992,2021-05-14T22:28:19.489742328Z,2021-05-14T22:28:19,smartnoise-evaluation
11063296,2021-05-14T22:28:20.492010389Z,2021-05-14T22:28:20,smartnoise-postgres
84234240,2021-05-14T22:28:20.496080248Z,2021-05-14T22:28:20,smartnoise-evaluation
11063296,2021-05-14T22:28:21.498379787Z,2021-05-14T22:28:21,smartnoise-postgres
84234240,2021-05-14T22:28:21.504070917Z,2021-05-14T22:28:21,smartnoise-evaluation
12279808,2021-05-14T22:28:22.506425969Z,2021-05-14T22:28:22,smartnoise-postgres
84234240,2021-05-14T22:28:22.512069896Z,2021-05-14T22:28:22,smartnoise-evaluation
11063296,2021-05-14T22:28:23.516702945Z,2021-05-14T22:28:23,smartnoise-postgres
84447232,2021-05-14T22:28:23.52685221Z,2021-05-14T22:28:23,smartnoise-evaluation
