memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:04:37.172552604Z,2021-05-14T23:04:37,smartnoise-postgres
9433088,2021-05-14T23:04:37.174799655Z,2021-05-14T23:04:37,smartnoise-evaluation
11108352,2021-05-14T23:04:38.181823645Z,2021-05-14T23:04:38,smartnoise-postgres
80322560,2021-05-14T23:04:38.186344569Z,2021-05-14T23:04:38,smartnoise-evaluation
13385728,2021-05-14T23:04:39.193530034Z,2021-05-14T23:04:39,smartnoise-postgres
82374656,2021-05-14T23:04:39.197281745Z,2021-05-14T23:04:39,smartnoise-evaluation
11108352,2021-05-14T23:04:40.199593702Z,2021-05-14T23:04:40,smartnoise-postgres
82620416,2021-05-14T23:04:40.20582103Z,2021-05-14T23:04:40,smartnoise-evaluation
12013568,2021-05-14T23:04:41.20810098Z,2021-05-14T23:04:41,smartnoise-postgres
82710528,2021-05-14T23:04:41.210279211Z,2021-05-14T23:04:41,smartnoise-evaluation
11108352,2021-05-14T23:04:42.213725116Z,2021-05-14T23:04:42,smartnoise-postgres
83251200,2021-05-14T23:04:42.217323422Z,2021-05-14T23:04:42,smartnoise-evaluation
13373440,2021-05-14T23:04:43.224068662Z,2021-05-14T23:04:43,smartnoise-postgres
83779584,2021-05-14T23:04:43.219580009Z,2021-05-14T23:04:43,smartnoise-evaluation
12349440,2021-05-14T23:04:44.229920323Z,2021-05-14T23:04:44,smartnoise-postgres
83951616,2021-05-14T23:04:44.226365368Z,2021-05-14T23:04:44,smartnoise-evaluation
11108352,2021-05-14T23:04:45.232138785Z,2021-05-14T23:04:45,smartnoise-postgres
83951616,2021-05-14T23:04:45.236076705Z,2021-05-14T23:04:45,smartnoise-evaluation
13324288,2021-05-14T23:04:46.238324832Z,2021-05-14T23:04:46,smartnoise-postgres
83951616,2021-05-14T23:04:46.242126148Z,2021-05-14T23:04:46,smartnoise-evaluation
11108352,2021-05-14T23:04:47.244386579Z,2021-05-14T23:04:47,smartnoise-postgres
83931136,2021-05-14T23:04:47.246441041Z,2021-05-14T23:04:47,smartnoise-evaluation
11108352,2021-05-14T23:04:48.251030021Z,2021-05-14T23:04:48,smartnoise-postgres
83931136,2021-05-14T23:04:48.256063022Z,2021-05-14T23:04:48,smartnoise-evaluation
11108352,2021-05-14T23:04:49.25834046Z,2021-05-14T23:04:49,smartnoise-postgres
83931136,2021-05-14T23:04:49.261238675Z,2021-05-14T23:04:49,smartnoise-evaluation
