memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:01:33.593925822Z,2021-05-14T23:01:33,smartnoise-postgres
33841152,2021-05-14T23:01:33.600421037Z,2021-05-14T23:01:33,smartnoise-evaluation
12918784,2021-05-14T23:01:34.602899845Z,2021-05-14T23:01:34,smartnoise-postgres
81698816,2021-05-14T23:01:34.608457207Z,2021-05-14T23:01:34,smartnoise-evaluation
11108352,2021-05-14T23:01:35.610957155Z,2021-05-14T23:01:35,smartnoise-postgres
82452480,2021-05-14T23:01:35.616819421Z,2021-05-14T23:01:35,smartnoise-evaluation
13324288,2021-05-14T23:01:36.619187202Z,2021-05-14T23:01:36,smartnoise-postgres
82608128,2021-05-14T23:01:36.624912883Z,2021-05-14T23:01:36,smartnoise-evaluation
13631488,2021-05-14T23:01:37.627189401Z,2021-05-14T23:01:37,smartnoise-postgres
82710528,2021-05-14T23:01:37.632099908Z,2021-05-14T23:01:37,smartnoise-evaluation
13639680,2021-05-14T23:01:38.634443451Z,2021-05-14T23:01:38,smartnoise-postgres
83226624,2021-05-14T23:01:38.640108042Z,2021-05-14T23:01:38,smartnoise-evaluation
12402688,2021-05-14T23:01:39.64252487Z,2021-05-14T23:01:39,smartnoise-postgres
83677184,2021-05-14T23:01:39.648638649Z,2021-05-14T23:01:39,smartnoise-evaluation
13537280,2021-05-14T23:01:40.657667997Z,2021-05-14T23:01:40,smartnoise-postgres
83943424,2021-05-14T23:01:40.665877629Z,2021-05-14T23:01:40,smartnoise-evaluation
11108352,2021-05-14T23:01:41.669129551Z,2021-05-14T23:01:41,smartnoise-postgres
83943424,2021-05-14T23:01:41.675238219Z,2021-05-14T23:01:41,smartnoise-evaluation
13324288,2021-05-14T23:01:42.67767245Z,2021-05-14T23:01:42,smartnoise-postgres
83943424,2021-05-14T23:01:42.684490109Z,2021-05-14T23:01:42,smartnoise-evaluation
11108352,2021-05-14T23:01:43.686858897Z,2021-05-14T23:01:43,smartnoise-postgres
83943424,2021-05-14T23:01:43.689034767Z,2021-05-14T23:01:43,smartnoise-evaluation
13406208,2021-05-14T23:01:44.693618791Z,2021-05-14T23:01:44,smartnoise-postgres
83943424,2021-05-14T23:01:44.695702155Z,2021-05-14T23:01:44,smartnoise-evaluation
11501568,2021-05-14T23:01:45.702018849Z,2021-05-14T23:01:45,smartnoise-postgres
83943424,2021-05-14T23:01:45.705914275Z,2021-05-14T23:01:45,smartnoise-evaluation
11108352,2021-05-14T23:01:46.709646445Z,2021-05-14T23:01:46,smartnoise-postgres
83943424,2021-05-14T23:01:46.716056591Z,2021-05-14T23:01:46,smartnoise-evaluation
