memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:09:22.519213414Z,2021-05-14T22:09:22,smartnoise-postgres
75767808,2021-05-14T22:09:23.529624498Z,2021-05-14T22:09:23,smartnoise-evaluation
11063296,2021-05-14T22:09:23.52242716Z,2021-05-14T22:09:23,smartnoise-postgres
82214912,2021-05-14T22:09:24.532043254Z,2021-05-14T22:09:24,smartnoise-evaluation
11063296,2021-05-14T22:09:24.537412563Z,2021-05-14T22:09:24,smartnoise-postgres
82604032,2021-05-14T22:09:25.544469872Z,2021-05-14T22:09:25,smartnoise-evaluation
13291520,2021-05-14T22:09:25.539766252Z,2021-05-14T22:09:25,smartnoise-postgres
82796544,2021-05-14T22:09:26.548833482Z,2021-05-14T22:09:26,smartnoise-evaluation
11063296,2021-05-14T22:09:26.546728698Z,2021-05-14T22:09:26,smartnoise-postgres
83345408,2021-05-14T22:09:27.553692373Z,2021-05-14T22:09:27,smartnoise-evaluation
13438976,2021-05-14T22:09:27.555741099Z,2021-05-14T22:09:27,smartnoise-postgres
83898368,2021-05-14T22:09:28.56837807Z,2021-05-14T22:09:28,smartnoise-evaluation
11063296,2021-05-14T22:09:28.562145433Z,2021-05-14T22:09:28,smartnoise-postgres
84176896,2021-05-14T22:09:29.572749158Z,2021-05-14T22:09:29,smartnoise-evaluation
11063296,2021-05-14T22:09:29.570637038Z,2021-05-14T22:09:29,smartnoise-postgres
84176896,2021-05-14T22:09:30.584045503Z,2021-05-14T22:09:30,smartnoise-evaluation
13291520,2021-05-14T22:09:30.577492433Z,2021-05-14T22:09:30,smartnoise-postgres
84176896,2021-05-14T22:09:31.592120063Z,2021-05-14T22:09:31,smartnoise-evaluation
13291520,2021-05-14T22:09:31.586329265Z,2021-05-14T22:09:31,smartnoise-postgres
84176896,2021-05-14T22:09:32.600095773Z,2021-05-14T22:09:32,smartnoise-evaluation
12750848,2021-05-14T22:09:32.594488234Z,2021-05-14T22:09:32,smartnoise-postgres
84226048,2021-05-14T22:09:33.608095617Z,2021-05-14T22:09:33,smartnoise-evaluation
13680640,2021-05-14T22:09:33.602572194Z,2021-05-14T22:09:33,smartnoise-postgres
84226048,2021-05-14T22:09:34.610479508Z,2021-05-14T22:09:34,smartnoise-evaluation
12005376,2021-05-14T22:09:34.61261082Z,2021-05-14T22:09:34,smartnoise-postgres
84226048,2021-05-14T22:09:35.624060191Z,2021-05-14T22:09:35,smartnoise-evaluation
13086720,2021-05-14T22:09:35.61773345Z,2021-05-14T22:09:35,smartnoise-postgres
84381696,2021-05-14T22:09:36.640562547Z,2021-05-14T22:09:36,smartnoise-evaluation
11063296,2021-05-14T22:09:36.626359674Z,2021-05-14T22:09:36,smartnoise-postgres
