memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:47:14.082426851Z,2021-05-14T22:47:14,smartnoise-postgres
79482880,2021-05-14T22:47:15.087923093Z,2021-05-14T22:47:15,smartnoise-evaluation
11063296,2021-05-14T22:47:15.085617408Z,2021-05-14T22:47:15,smartnoise-postgres
82268160,2021-05-14T22:47:16.10077746Z,2021-05-14T22:47:16,smartnoise-evaluation
13217792,2021-05-14T22:47:16.094532148Z,2021-05-14T22:47:16,smartnoise-postgres
82489344,2021-05-14T22:47:17.108839967Z,2021-05-14T22:47:17,smartnoise-evaluation
11063296,2021-05-14T22:47:17.103232209Z,2021-05-14T22:47:17,smartnoise-postgres
82563072,2021-05-14T22:47:18.113547289Z,2021-05-14T22:47:18,smartnoise-evaluation
13295616,2021-05-14T22:47:18.111320852Z,2021-05-14T22:47:18,smartnoise-postgres
83017728,2021-05-14T22:47:19.128077755Z,2021-05-14T22:47:19,smartnoise-evaluation
11063296,2021-05-14T22:47:19.121907383Z,2021-05-14T22:47:19,smartnoise-postgres
83456000,2021-05-14T22:47:20.136086857Z,2021-05-14T22:47:20,smartnoise-evaluation
11079680,2021-05-14T22:47:20.130533229Z,2021-05-14T22:47:20,smartnoise-postgres
83980288,2021-05-14T22:47:21.142611563Z,2021-05-14T22:47:21,smartnoise-evaluation
11063296,2021-05-14T22:47:21.138338999Z,2021-05-14T22:47:21,smartnoise-postgres
83984384,2021-05-14T22:47:22.144977302Z,2021-05-14T22:47:22,smartnoise-evaluation
13295616,2021-05-14T22:47:22.14710107Z,2021-05-14T22:47:22,smartnoise-postgres
83984384,2021-05-14T22:47:23.160741224Z,2021-05-14T22:47:23,smartnoise-evaluation
13430784,2021-05-14T22:47:23.153619612Z,2021-05-14T22:47:23,smartnoise-postgres
84189184,2021-05-14T22:47:24.178725975Z,2021-05-14T22:47:24,smartnoise-evaluation
11067392,2021-05-14T22:47:24.176289881Z,2021-05-14T22:47:24,smartnoise-postgres
84189184,2021-05-14T22:47:25.183186629Z,2021-05-14T22:47:25,smartnoise-evaluation
13373440,2021-05-14T22:47:25.181090195Z,2021-05-14T22:47:25,smartnoise-postgres
84189184,2021-05-14T22:47:26.195119493Z,2021-05-14T22:47:26,smartnoise-evaluation
13373440,2021-05-14T22:47:26.189262231Z,2021-05-14T22:47:26,smartnoise-postgres
84189184,2021-05-14T22:47:27.199590201Z,2021-05-14T22:47:27,smartnoise-evaluation
13295616,2021-05-14T22:47:27.197506366Z,2021-05-14T22:47:27,smartnoise-postgres
