memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:59:55.71592227Z,2021-05-14T22:59:55,smartnoise-postgres
74895360,2021-05-14T22:59:55.718141001Z,2021-05-14T22:59:55,smartnoise-evaluation
11108352,2021-05-14T22:59:56.725755168Z,2021-05-14T22:59:56,smartnoise-postgres
82292736,2021-05-14T22:59:56.730041298Z,2021-05-14T22:59:56,smartnoise-evaluation
12263424,2021-05-14T22:59:57.732416275Z,2021-05-14T22:59:57,smartnoise-postgres
82616320,2021-05-14T22:59:57.736505434Z,2021-05-14T22:59:57,smartnoise-evaluation
11108352,2021-05-14T22:59:58.738783031Z,2021-05-14T22:59:58,smartnoise-postgres
82624512,2021-05-14T22:59:58.745036499Z,2021-05-14T22:59:58,smartnoise-evaluation
11108352,2021-05-14T22:59:59.751071661Z,2021-05-14T22:59:59,smartnoise-postgres
83173376,2021-05-14T22:59:59.749022336Z,2021-05-14T22:59:59,smartnoise-evaluation
13295616,2021-05-14T23:00:00.753397772Z,2021-05-14T23:00:00,smartnoise-postgres
83611648,2021-05-14T23:00:00.760098959Z,2021-05-14T23:00:00,smartnoise-evaluation
11108352,2021-05-14T23:00:01.762890128Z,2021-05-14T23:00:01,smartnoise-postgres
83959808,2021-05-14T23:00:01.769123297Z,2021-05-14T23:00:01,smartnoise-evaluation
13352960,2021-05-14T23:00:02.772590903Z,2021-05-14T23:00:02,smartnoise-postgres
83959808,2021-05-14T23:00:02.781179059Z,2021-05-14T23:00:02,smartnoise-evaluation
11108352,2021-05-14T23:00:03.783941158Z,2021-05-14T23:00:03,smartnoise-postgres
83959808,2021-05-14T23:00:03.789074846Z,2021-05-14T23:00:03,smartnoise-evaluation
11444224,2021-05-14T23:00:04.791320141Z,2021-05-14T23:00:04,smartnoise-postgres
83959808,2021-05-14T23:00:04.795520393Z,2021-05-14T23:00:04,smartnoise-evaluation
13295616,2021-05-14T23:00:05.797836273Z,2021-05-14T23:00:05,smartnoise-postgres
83959808,2021-05-14T23:00:05.804173183Z,2021-05-14T23:00:05,smartnoise-evaluation
11108352,2021-05-14T23:00:06.806451243Z,2021-05-14T23:00:06,smartnoise-postgres
83959808,2021-05-14T23:00:06.808597488Z,2021-05-14T23:00:06,smartnoise-evaluation
13295616,2021-05-14T23:00:07.813596317Z,2021-05-14T23:00:07,smartnoise-postgres
83959808,2021-05-14T23:00:07.820048292Z,2021-05-14T23:00:07,smartnoise-evaluation
