memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:52:25.141908027Z,2021-05-14T22:52:25,smartnoise-postgres
9232384,2021-05-14T22:52:25.148135917Z,2021-05-14T22:52:25,smartnoise-evaluation
11063296,2021-05-14T22:52:26.150670256Z,2021-05-14T22:52:26,smartnoise-postgres
80285696,2021-05-14T22:52:26.15312602Z,2021-05-14T22:52:26,smartnoise-evaluation
11063296,2021-05-14T22:52:27.161587475Z,2021-05-14T22:52:27,smartnoise-postgres
82345984,2021-05-14T22:52:27.164721168Z,2021-05-14T22:52:27,smartnoise-evaluation
11063296,2021-05-14T22:52:28.168748469Z,2021-05-14T22:52:28,smartnoise-postgres
82608128,2021-05-14T22:52:28.172822358Z,2021-05-14T22:52:28,smartnoise-evaluation
11063296,2021-05-14T22:52:29.177594085Z,2021-05-14T22:52:29,smartnoise-postgres
82898944,2021-05-14T22:52:29.184282898Z,2021-05-14T22:52:29,smartnoise-evaluation
11063296,2021-05-14T22:52:30.186719119Z,2021-05-14T22:52:30,smartnoise-postgres
83419136,2021-05-14T22:52:30.190986185Z,2021-05-14T22:52:30,smartnoise-evaluation
11063296,2021-05-14T22:52:31.193956597Z,2021-05-14T22:52:31,smartnoise-postgres
84004864,2021-05-14T22:52:31.199851834Z,2021-05-14T22:52:31,smartnoise-evaluation
13299712,2021-05-14T22:52:32.202442548Z,2021-05-14T22:52:32,smartnoise-postgres
84185088,2021-05-14T22:52:32.204504725Z,2021-05-14T22:52:32,smartnoise-evaluation
11063296,2021-05-14T22:52:33.209496775Z,2021-05-14T22:52:33,smartnoise-postgres
84185088,2021-05-14T22:52:33.21420558Z,2021-05-14T22:52:33,smartnoise-evaluation
11063296,2021-05-14T22:52:34.216614919Z,2021-05-14T22:52:34,smartnoise-postgres
84185088,2021-05-14T22:52:34.218819337Z,2021-05-14T22:52:34,smartnoise-evaluation
11063296,2021-05-14T22:52:35.222567022Z,2021-05-14T22:52:35,smartnoise-postgres
84185088,2021-05-14T22:52:35.224735853Z,2021-05-14T22:52:35,smartnoise-evaluation
11063296,2021-05-14T22:52:36.229656569Z,2021-05-14T22:52:36,smartnoise-postgres
84234240,2021-05-14T22:52:36.236081944Z,2021-05-14T22:52:36,smartnoise-evaluation
13688832,2021-05-14T22:52:37.238440453Z,2021-05-14T22:52:37,smartnoise-postgres
84234240,2021-05-14T22:52:37.244199047Z,2021-05-14T22:52:37,smartnoise-evaluation
11063296,2021-05-14T22:52:38.246561883Z,2021-05-14T22:52:38,smartnoise-postgres
84234240,2021-05-14T22:52:38.252104568Z,2021-05-14T22:52:38,smartnoise-evaluation
11063296,2021-05-14T22:52:39.254528506Z,2021-05-14T22:52:39,smartnoise-postgres
84447232,2021-05-14T22:52:39.260713474Z,2021-05-14T22:52:39,smartnoise-evaluation
