memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:34:12.601963791Z,2021-05-14T22:34:12,smartnoise-postgres
4653056,2021-05-14T22:34:12.608984461Z,2021-05-14T22:34:12,smartnoise-evaluation
11063296,2021-05-14T22:34:13.611745471Z,2021-05-14T22:34:13,smartnoise-postgres
79884288,2021-05-14T22:34:13.616501618Z,2021-05-14T22:34:13,smartnoise-evaluation
11063296,2021-05-14T22:34:14.621745151Z,2021-05-14T22:34:14,smartnoise-postgres
82358272,2021-05-14T22:34:14.625717441Z,2021-05-14T22:34:14,smartnoise-evaluation
11063296,2021-05-14T22:34:15.62804867Z,2021-05-14T22:34:15,smartnoise-postgres
82604032,2021-05-14T22:34:15.63329234Z,2021-05-14T22:34:15,smartnoise-evaluation
11063296,2021-05-14T22:34:16.639695071Z,2021-05-14T22:34:16,smartnoise-postgres
82878464,2021-05-14T22:34:16.635535349Z,2021-05-14T22:34:16,smartnoise-evaluation
11063296,2021-05-14T22:34:17.642038303Z,2021-05-14T22:34:17,smartnoise-postgres
83496960,2021-05-14T22:34:17.648287488Z,2021-05-14T22:34:17,smartnoise-evaluation
11063296,2021-05-14T22:34:18.650504426Z,2021-05-14T22:34:18,smartnoise-postgres
83935232,2021-05-14T22:34:18.656061344Z,2021-05-14T22:34:18,smartnoise-evaluation
12521472,2021-05-14T22:34:19.658352879Z,2021-05-14T22:34:19,smartnoise-postgres
83935232,2021-05-14T22:34:19.66047548Z,2021-05-14T22:34:19,smartnoise-evaluation
11063296,2021-05-14T22:34:20.665179055Z,2021-05-14T22:34:20,smartnoise-postgres
83935232,2021-05-14T22:34:20.668911482Z,2021-05-14T22:34:20,smartnoise-evaluation
11063296,2021-05-14T22:34:21.671149338Z,2021-05-14T22:34:21,smartnoise-postgres
83914752,2021-05-14T22:34:21.677377125Z,2021-05-14T22:34:21,smartnoise-evaluation
11063296,2021-05-14T22:34:22.67959263Z,2021-05-14T22:34:22,smartnoise-postgres
83914752,2021-05-14T22:34:22.68170946Z,2021-05-14T22:34:22,smartnoise-evaluation
12959744,2021-05-14T22:34:23.68560531Z,2021-05-14T22:34:23,smartnoise-postgres
83914752,2021-05-14T22:34:23.692073672Z,2021-05-14T22:34:23,smartnoise-evaluation
