memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:05:10.424983928Z,2021-05-14T23:05:10,smartnoise-postgres
75112448,2021-05-14T23:05:11.433529892Z,2021-05-14T23:05:11,smartnoise-evaluation
11108352,2021-05-14T23:05:11.428960463Z,2021-05-14T23:05:11,smartnoise-postgres
82231296,2021-05-14T23:05:12.440936151Z,2021-05-14T23:05:12,smartnoise-evaluation
13328384,2021-05-14T23:05:12.436016028Z,2021-05-14T23:05:12,smartnoise-postgres
82612224,2021-05-14T23:05:13.446076267Z,2021-05-14T23:05:13,smartnoise-evaluation
12169216,2021-05-14T23:05:13.443396836Z,2021-05-14T23:05:13,smartnoise-postgres
82612224,2021-05-14T23:05:14.45629076Z,2021-05-14T23:05:14,smartnoise-evaluation
12386304,2021-05-14T23:05:14.449621374Z,2021-05-14T23:05:14,smartnoise-postgres
83095552,2021-05-14T23:05:15.460866177Z,2021-05-14T23:05:15,smartnoise-evaluation
12312576,2021-05-14T23:05:15.458653605Z,2021-05-14T23:05:15,smartnoise-postgres
83542016,2021-05-14T23:05:16.467728058Z,2021-05-14T23:05:16,smartnoise-evaluation
11108352,2021-05-14T23:05:16.465610102Z,2021-05-14T23:05:16,smartnoise-postgres
83984384,2021-05-14T23:05:17.47994997Z,2021-05-14T23:05:17,smartnoise-evaluation
13373440,2021-05-14T23:05:17.474080266Z,2021-05-14T23:05:17,smartnoise-postgres
83984384,2021-05-14T23:05:18.488062037Z,2021-05-14T23:05:18,smartnoise-evaluation
12050432,2021-05-14T23:05:18.4823381Z,2021-05-14T23:05:18,smartnoise-postgres
83984384,2021-05-14T23:05:19.492550433Z,2021-05-14T23:05:19,smartnoise-evaluation
13586432,2021-05-14T23:05:19.490357987Z,2021-05-14T23:05:19,smartnoise-postgres
84189184,2021-05-14T23:05:20.500072578Z,2021-05-14T23:05:20,smartnoise-evaluation
11108352,2021-05-14T23:05:20.495982346Z,2021-05-14T23:05:20,smartnoise-postgres
84189184,2021-05-14T23:05:21.508089281Z,2021-05-14T23:05:21,smartnoise-evaluation
11345920,2021-05-14T23:05:21.502347691Z,2021-05-14T23:05:21,smartnoise-postgres
84189184,2021-05-14T23:05:22.526508632Z,2021-05-14T23:05:22,smartnoise-evaluation
13406208,2021-05-14T23:05:22.521309646Z,2021-05-14T23:05:22,smartnoise-postgres
84189184,2021-05-14T23:05:23.535757582Z,2021-05-14T23:05:23,smartnoise-evaluation
13262848,2021-05-14T23:05:23.529192116Z,2021-05-14T23:05:23,smartnoise-postgres
