memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:58:22.734197427Z,2021-05-14T22:58:22,smartnoise-postgres
76619776,2021-05-14T22:58:23.739236971Z,2021-05-14T22:58:23,smartnoise-evaluation
11108352,2021-05-14T22:58:23.737025762Z,2021-05-14T22:58:23,smartnoise-postgres
82284544,2021-05-14T22:58:24.750057095Z,2021-05-14T22:58:24,smartnoise-evaluation
11108352,2021-05-14T22:58:24.745841836Z,2021-05-14T22:58:24,smartnoise-postgres
82460672,2021-05-14T22:58:25.756532394Z,2021-05-14T22:58:25,smartnoise-evaluation
12124160,2021-05-14T22:58:25.752335895Z,2021-05-14T22:58:25,smartnoise-postgres
82718720,2021-05-14T22:58:26.764819429Z,2021-05-14T22:58:26,smartnoise-evaluation
13062144,2021-05-14T22:58:26.758849868Z,2021-05-14T22:58:26,smartnoise-postgres
83329024,2021-05-14T22:58:27.772814751Z,2021-05-14T22:58:27,smartnoise-evaluation
13062144,2021-05-14T22:58:27.767151021Z,2021-05-14T22:58:27,smartnoise-postgres
83947520,2021-05-14T22:58:28.781454061Z,2021-05-14T22:58:28,smartnoise-evaluation
11108352,2021-05-14T22:58:28.77514289Z,2021-05-14T22:58:28,smartnoise-postgres
83947520,2021-05-14T22:58:29.788818784Z,2021-05-14T22:58:29,smartnoise-evaluation
12042240,2021-05-14T22:58:29.783795703Z,2021-05-14T22:58:29,smartnoise-postgres
83947520,2021-05-14T22:58:30.803356528Z,2021-05-14T22:58:30,smartnoise-evaluation
11108352,2021-05-14T22:58:30.790992734Z,2021-05-14T22:58:30,smartnoise-postgres
83947520,2021-05-14T22:58:31.812816645Z,2021-05-14T22:58:31,smartnoise-evaluation
11108352,2021-05-14T22:58:31.80791254Z,2021-05-14T22:58:31,smartnoise-postgres
83947520,2021-05-14T22:58:32.819683032Z,2021-05-14T22:58:32,smartnoise-evaluation
11108352,2021-05-14T22:58:32.815231357Z,2021-05-14T22:58:32,smartnoise-postgres
83947520,2021-05-14T22:58:33.828184438Z,2021-05-14T22:58:33,smartnoise-evaluation
11108352,2021-05-14T22:58:33.822001523Z,2021-05-14T22:58:33,smartnoise-postgres
