memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:37:31.277283419Z,2021-05-14T22:37:31,smartnoise-postgres
5173248,2021-05-14T22:37:31.274965361Z,2021-05-14T22:37:31,smartnoise-evaluation
11063296,2021-05-14T22:37:32.281861566Z,2021-05-14T22:37:32,smartnoise-postgres
79843328,2021-05-14T22:37:32.288430919Z,2021-05-14T22:37:32,smartnoise-evaluation
11063296,2021-05-14T22:37:33.29081031Z,2021-05-14T22:37:33,smartnoise-postgres
82317312,2021-05-14T22:37:33.29683062Z,2021-05-14T22:37:33,smartnoise-evaluation
11079680,2021-05-14T22:37:34.299168621Z,2021-05-14T22:37:34,smartnoise-postgres
82604032,2021-05-14T22:37:34.304797722Z,2021-05-14T22:37:34,smartnoise-evaluation
11063296,2021-05-14T22:37:35.307249925Z,2021-05-14T22:37:35,smartnoise-postgres
82800640,2021-05-14T22:37:35.309348189Z,2021-05-14T22:37:35,smartnoise-evaluation
11063296,2021-05-14T22:37:36.313556611Z,2021-05-14T22:37:36,smartnoise-postgres
83415040,2021-05-14T22:37:36.315860466Z,2021-05-14T22:37:36,smartnoise-evaluation
11063296,2021-05-14T22:37:37.318166732Z,2021-05-14T22:37:37,smartnoise-postgres
83902464,2021-05-14T22:37:37.324079907Z,2021-05-14T22:37:37,smartnoise-evaluation
13295616,2021-05-14T22:37:38.326309228Z,2021-05-14T22:37:38,smartnoise-postgres
84180992,2021-05-14T22:37:38.332126445Z,2021-05-14T22:37:38,smartnoise-evaluation
11063296,2021-05-14T22:37:39.335778026Z,2021-05-14T22:37:39,smartnoise-postgres
84180992,2021-05-14T22:37:39.348078337Z,2021-05-14T22:37:39,smartnoise-evaluation
11063296,2021-05-14T22:37:40.361724995Z,2021-05-14T22:37:40,smartnoise-postgres
84180992,2021-05-14T22:37:40.366227286Z,2021-05-14T22:37:40,smartnoise-evaluation
12398592,2021-05-14T22:37:41.368497017Z,2021-05-14T22:37:41,smartnoise-postgres
84180992,2021-05-14T22:37:41.376181712Z,2021-05-14T22:37:41,smartnoise-evaluation
11063296,2021-05-14T22:37:42.37846772Z,2021-05-14T22:37:42,smartnoise-postgres
84230144,2021-05-14T22:37:42.380648259Z,2021-05-14T22:37:42,smartnoise-evaluation
11063296,2021-05-14T22:37:43.387720999Z,2021-05-14T22:37:43,smartnoise-postgres
84230144,2021-05-14T22:37:43.385620017Z,2021-05-14T22:37:43,smartnoise-evaluation
11063296,2021-05-14T22:37:44.39305668Z,2021-05-14T22:37:44,smartnoise-postgres
84230144,2021-05-14T22:37:44.400067414Z,2021-05-14T22:37:44,smartnoise-evaluation
11063296,2021-05-14T22:37:45.403640067Z,2021-05-14T22:37:45,smartnoise-postgres
84230144,2021-05-14T22:37:45.409284477Z,2021-05-14T22:37:45,smartnoise-evaluation
