memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:59:22.37629919Z,2021-05-14T22:59:22,smartnoise-postgres
49270784,2021-05-14T22:59:22.369993934Z,2021-05-14T22:59:22,smartnoise-evaluation
11108352,2021-05-14T22:59:23.378787754Z,2021-05-14T22:59:23,smartnoise-postgres
82120704,2021-05-14T22:59:23.384699118Z,2021-05-14T22:59:23,smartnoise-evaluation
13082624,2021-05-14T22:59:24.387091727Z,2021-05-14T22:59:24,smartnoise-postgres
82608128,2021-05-14T22:59:24.391017496Z,2021-05-14T22:59:24,smartnoise-evaluation
11108352,2021-05-14T22:59:25.393474794Z,2021-05-14T22:59:25,smartnoise-postgres
82685952,2021-05-14T22:59:25.408606578Z,2021-05-14T22:59:25,smartnoise-evaluation
11108352,2021-05-14T22:59:26.411115023Z,2021-05-14T22:59:26,smartnoise-postgres
83312640,2021-05-14T22:59:26.413285994Z,2021-05-14T22:59:26,smartnoise-evaluation
12447744,2021-05-14T22:59:27.425474162Z,2021-05-14T22:59:27,smartnoise-postgres
83906560,2021-05-14T22:59:27.421825908Z,2021-05-14T22:59:27,smartnoise-evaluation
13082624,2021-05-14T22:59:28.432052943Z,2021-05-14T22:59:28,smartnoise-postgres
84185088,2021-05-14T22:59:28.427840817Z,2021-05-14T22:59:28,smartnoise-evaluation
11108352,2021-05-14T22:59:29.434233887Z,2021-05-14T22:59:29,smartnoise-postgres
84185088,2021-05-14T22:59:29.436392723Z,2021-05-14T22:59:29,smartnoise-evaluation
11108352,2021-05-14T22:59:30.441636569Z,2021-05-14T22:59:30,smartnoise-postgres
84185088,2021-05-14T22:59:30.445926397Z,2021-05-14T22:59:30,smartnoise-evaluation
11296768,2021-05-14T22:59:31.448315261Z,2021-05-14T22:59:31,smartnoise-postgres
84185088,2021-05-14T22:59:31.452069685Z,2021-05-14T22:59:31,smartnoise-evaluation
12832768,2021-05-14T22:59:32.454407604Z,2021-05-14T22:59:32,smartnoise-postgres
84234240,2021-05-14T22:59:32.460079346Z,2021-05-14T22:59:32,smartnoise-evaluation
11108352,2021-05-14T22:59:33.462373768Z,2021-05-14T22:59:33,smartnoise-postgres
84234240,2021-05-14T22:59:33.464483973Z,2021-05-14T22:59:33,smartnoise-evaluation
13168640,2021-05-14T22:59:34.469534632Z,2021-05-14T22:59:34,smartnoise-postgres
84234240,2021-05-14T22:59:34.471658568Z,2021-05-14T22:59:34,smartnoise-evaluation
