memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:22:38.162873702Z,2021-05-14T22:22:38,smartnoise-postgres
78442496,2021-05-14T22:22:39.184246424Z,2021-05-14T22:22:39,smartnoise-evaluation
11063296,2021-05-14T22:22:39.167173065Z,2021-05-14T22:22:39,smartnoise-postgres
82329600,2021-05-14T22:22:40.192217081Z,2021-05-14T22:22:40,smartnoise-evaluation
11079680,2021-05-14T22:22:40.186729375Z,2021-05-14T22:22:40,smartnoise-postgres
82616320,2021-05-14T22:22:41.196738885Z,2021-05-14T22:22:41,smartnoise-evaluation
11063296,2021-05-14T22:22:41.194633178Z,2021-05-14T22:22:41,smartnoise-postgres
82907136,2021-05-14T22:22:42.206000429Z,2021-05-14T22:22:42,smartnoise-evaluation
11063296,2021-05-14T22:22:42.202024537Z,2021-05-14T22:22:42,smartnoise-postgres
83456000,2021-05-14T22:22:43.211315351Z,2021-05-14T22:22:43,smartnoise-evaluation
13336576,2021-05-14T22:22:43.21607567Z,2021-05-14T22:22:43,smartnoise-postgres
84013056,2021-05-14T22:22:44.223737183Z,2021-05-14T22:22:44,smartnoise-evaluation
13152256,2021-05-14T22:22:44.218338857Z,2021-05-14T22:22:44,smartnoise-postgres
84193280,2021-05-14T22:22:45.232293281Z,2021-05-14T22:22:45,smartnoise-evaluation
11063296,2021-05-14T22:22:45.22610107Z,2021-05-14T22:22:45,smartnoise-postgres
84193280,2021-05-14T22:22:46.234622394Z,2021-05-14T22:22:46,smartnoise-evaluation
11063296,2021-05-14T22:22:46.236851712Z,2021-05-14T22:22:46,smartnoise-postgres
84193280,2021-05-14T22:22:47.242502053Z,2021-05-14T22:22:47,smartnoise-evaluation
11063296,2021-05-14T22:22:47.240344691Z,2021-05-14T22:22:47,smartnoise-postgres
84193280,2021-05-14T22:22:48.252047156Z,2021-05-14T22:22:48,smartnoise-evaluation
11063296,2021-05-14T22:22:48.24970103Z,2021-05-14T22:22:48,smartnoise-postgres
84242432,2021-05-14T22:22:49.260067696Z,2021-05-14T22:22:49,smartnoise-evaluation
13594624,2021-05-14T22:22:49.254291738Z,2021-05-14T22:22:49,smartnoise-postgres
84242432,2021-05-14T22:22:50.274006786Z,2021-05-14T22:22:50,smartnoise-evaluation
13316096,2021-05-14T22:22:50.269697189Z,2021-05-14T22:22:50,smartnoise-postgres
84242432,2021-05-14T22:22:51.279681484Z,2021-05-14T22:22:51,smartnoise-evaluation
13402112,2021-05-14T22:22:51.277622223Z,2021-05-14T22:22:51,smartnoise-postgres
