memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:44:05.166898011Z,2021-05-14T22:44:05,smartnoise-postgres
39936000,2021-05-14T22:44:05.17273159Z,2021-05-14T22:44:05,smartnoise-evaluation
12898304,2021-05-14T22:44:06.175313251Z,2021-05-14T22:44:06,smartnoise-postgres
82038784,2021-05-14T22:44:06.179525311Z,2021-05-14T22:44:06,smartnoise-evaluation
11063296,2021-05-14T22:44:07.182068767Z,2021-05-14T22:44:07,smartnoise-postgres
82526208,2021-05-14T22:44:07.188844437Z,2021-05-14T22:44:07,smartnoise-evaluation
13025280,2021-05-14T22:44:08.191211141Z,2021-05-14T22:44:08,smartnoise-postgres
82653184,2021-05-14T22:44:08.196801733Z,2021-05-14T22:44:08,smartnoise-evaluation
11063296,2021-05-14T22:44:09.199187521Z,2021-05-14T22:44:09,smartnoise-postgres
82964480,2021-05-14T22:44:09.206930437Z,2021-05-14T22:44:09,smartnoise-evaluation
11063296,2021-05-14T22:44:10.209340135Z,2021-05-14T22:44:10,smartnoise-postgres
83582976,2021-05-14T22:44:10.21435146Z,2021-05-14T22:44:10,smartnoise-evaluation
11980800,2021-05-14T22:44:11.220626396Z,2021-05-14T22:44:11,smartnoise-postgres
84025344,2021-05-14T22:44:11.216660899Z,2021-05-14T22:44:11,smartnoise-evaluation
11063296,2021-05-14T22:44:12.232558388Z,2021-05-14T22:44:12,smartnoise-postgres
84025344,2021-05-14T22:44:12.237279668Z,2021-05-14T22:44:12,smartnoise-evaluation
11063296,2021-05-14T22:44:13.239619865Z,2021-05-14T22:44:13,smartnoise-postgres
84025344,2021-05-14T22:44:13.241909117Z,2021-05-14T22:44:13,smartnoise-evaluation
11063296,2021-05-14T22:44:14.251876293Z,2021-05-14T22:44:14,smartnoise-postgres
84230144,2021-05-14T22:44:14.249747384Z,2021-05-14T22:44:14,smartnoise-evaluation
12996608,2021-05-14T22:44:15.25609426Z,2021-05-14T22:44:15,smartnoise-postgres
84230144,2021-05-14T22:44:15.260085346Z,2021-05-14T22:44:15,smartnoise-evaluation
13029376,2021-05-14T22:44:16.264933724Z,2021-05-14T22:44:16,smartnoise-postgres
84230144,2021-05-14T22:44:16.267024695Z,2021-05-14T22:44:16,smartnoise-evaluation
