memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:42:47.465924768Z,2021-05-14T22:42:47,smartnoise-postgres
47448064,2021-05-14T22:42:47.472184133Z,2021-05-14T22:42:47,smartnoise-evaluation
11063296,2021-05-14T22:42:48.474919361Z,2021-05-14T22:42:48,smartnoise-postgres
82018304,2021-05-14T22:42:48.481490414Z,2021-05-14T22:42:48,smartnoise-evaluation
11063296,2021-05-14T22:42:49.483903428Z,2021-05-14T22:42:49,smartnoise-postgres
82452480,2021-05-14T22:42:49.48881209Z,2021-05-14T22:42:49,smartnoise-evaluation
11063296,2021-05-14T22:42:50.491139797Z,2021-05-14T22:42:50,smartnoise-postgres
82608128,2021-05-14T22:42:50.500128348Z,2021-05-14T22:42:50,smartnoise-evaluation
11087872,2021-05-14T22:42:51.502726762Z,2021-05-14T22:42:51,smartnoise-postgres
82796544,2021-05-14T22:42:51.508801984Z,2021-05-14T22:42:51,smartnoise-evaluation
11063296,2021-05-14T22:42:52.511197443Z,2021-05-14T22:42:52,smartnoise-postgres
83243008,2021-05-14T22:42:52.515203484Z,2021-05-14T22:42:52,smartnoise-evaluation
11063296,2021-05-14T22:42:53.517481111Z,2021-05-14T22:42:53,smartnoise-postgres
83771392,2021-05-14T22:42:53.524086613Z,2021-05-14T22:42:53,smartnoise-evaluation
11456512,2021-05-14T22:42:54.530418002Z,2021-05-14T22:42:54,smartnoise-postgres
83943424,2021-05-14T22:42:54.526439226Z,2021-05-14T22:42:54,smartnoise-evaluation
11063296,2021-05-14T22:42:55.536919052Z,2021-05-14T22:42:55,smartnoise-postgres
83943424,2021-05-14T22:42:55.532751528Z,2021-05-14T22:42:55,smartnoise-evaluation
11063296,2021-05-14T22:42:56.54133457Z,2021-05-14T22:42:56,smartnoise-postgres
83943424,2021-05-14T22:42:56.539195409Z,2021-05-14T22:42:56,smartnoise-evaluation
13279232,2021-05-14T22:42:57.545599227Z,2021-05-14T22:42:57,smartnoise-postgres
83943424,2021-05-14T22:42:57.549605771Z,2021-05-14T22:42:57,smartnoise-evaluation
13279232,2021-05-14T22:42:58.551832107Z,2021-05-14T22:42:58,smartnoise-postgres
83922944,2021-05-14T22:42:58.564815373Z,2021-05-14T22:42:58,smartnoise-evaluation
13570048,2021-05-14T22:42:59.569793514Z,2021-05-14T22:42:59,smartnoise-postgres
83922944,2021-05-14T22:42:59.573764072Z,2021-05-14T22:42:59,smartnoise-evaluation
13279232,2021-05-14T22:43:00.58556185Z,2021-05-14T22:43:00,smartnoise-postgres
83922944,2021-05-14T22:43:00.577863273Z,2021-05-14T22:43:00,smartnoise-evaluation
