memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:49:00.285307499Z,2021-05-14T22:49:00,smartnoise-postgres
33325056,2021-05-14T22:49:00.279876064Z,2021-05-14T22:49:00,smartnoise-evaluation
11063296,2021-05-14T22:49:01.291256168Z,2021-05-14T22:49:01,smartnoise-postgres
81797120,2021-05-14T22:49:01.30178159Z,2021-05-14T22:49:01,smartnoise-evaluation
12382208,2021-05-14T22:49:02.305788133Z,2021-05-14T22:49:02,smartnoise-postgres
82460672,2021-05-14T22:49:02.311612437Z,2021-05-14T22:49:02,smartnoise-evaluation
11063296,2021-05-14T22:49:03.314171832Z,2021-05-14T22:49:03,smartnoise-postgres
82616320,2021-05-14T22:49:03.320305725Z,2021-05-14T22:49:03,smartnoise-evaluation
11063296,2021-05-14T22:49:04.322681176Z,2021-05-14T22:49:04,smartnoise-postgres
82890752,2021-05-14T22:49:04.324830179Z,2021-05-14T22:49:04,smartnoise-evaluation
13262848,2021-05-14T22:49:05.336107241Z,2021-05-14T22:49:05,smartnoise-postgres
83423232,2021-05-14T22:49:05.329617418Z,2021-05-14T22:49:05,smartnoise-evaluation
11063296,2021-05-14T22:49:06.338679534Z,2021-05-14T22:49:06,smartnoise-postgres
83951616,2021-05-14T22:49:06.343484649Z,2021-05-14T22:49:06,smartnoise-evaluation
11063296,2021-05-14T22:49:07.347240679Z,2021-05-14T22:49:07,smartnoise-postgres
83951616,2021-05-14T22:49:07.362690716Z,2021-05-14T22:49:07,smartnoise-evaluation
13017088,2021-05-14T22:49:08.380061725Z,2021-05-14T22:49:08,smartnoise-postgres
83951616,2021-05-14T22:49:08.374513027Z,2021-05-14T22:49:08,smartnoise-evaluation
11063296,2021-05-14T22:49:09.382310586Z,2021-05-14T22:49:09,smartnoise-postgres
83951616,2021-05-14T22:49:09.387140945Z,2021-05-14T22:49:09,smartnoise-evaluation
13017088,2021-05-14T22:49:10.389389678Z,2021-05-14T22:49:10,smartnoise-postgres
83951616,2021-05-14T22:49:10.394449132Z,2021-05-14T22:49:10,smartnoise-evaluation
11063296,2021-05-14T22:49:11.39679519Z,2021-05-14T22:49:11,smartnoise-postgres
83951616,2021-05-14T22:49:11.398922151Z,2021-05-14T22:49:11,smartnoise-evaluation
12894208,2021-05-14T22:49:12.405732614Z,2021-05-14T22:49:12,smartnoise-postgres
83951616,2021-05-14T22:49:12.409936564Z,2021-05-14T22:49:12,smartnoise-evaluation
