memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:26:34.386756996Z,2021-05-14T22:26:34,smartnoise-postgres
75333632,2021-05-14T22:26:34.388994434Z,2021-05-14T22:26:34,smartnoise-evaluation
13033472,2021-05-14T22:26:35.393775879Z,2021-05-14T22:26:35,smartnoise-postgres
82231296,2021-05-14T22:26:35.39780748Z,2021-05-14T22:26:35,smartnoise-evaluation
11063296,2021-05-14T22:26:36.400195068Z,2021-05-14T22:26:36,smartnoise-postgres
82616320,2021-05-14T22:26:36.404273965Z,2021-05-14T22:26:36,smartnoise-evaluation
13189120,2021-05-14T22:26:37.409866087Z,2021-05-14T22:26:37,smartnoise-postgres
82907136,2021-05-14T22:26:37.413567805Z,2021-05-14T22:26:37,smartnoise-evaluation
13197312,2021-05-14T22:26:38.417759033Z,2021-05-14T22:26:38,smartnoise-postgres
83517440,2021-05-14T22:26:38.419889704Z,2021-05-14T22:26:38,smartnoise-evaluation
13144064,2021-05-14T22:26:39.434244436Z,2021-05-14T22:26:39,smartnoise-postgres
84115456,2021-05-14T22:26:39.438939703Z,2021-05-14T22:26:39,smartnoise-evaluation
13037568,2021-05-14T22:26:40.445770031Z,2021-05-14T22:26:40,smartnoise-postgres
84193280,2021-05-14T22:26:40.447926714Z,2021-05-14T22:26:40,smartnoise-evaluation
11063296,2021-05-14T22:26:41.454331671Z,2021-05-14T22:26:41,smartnoise-postgres
84193280,2021-05-14T22:26:41.460847403Z,2021-05-14T22:26:41,smartnoise-evaluation
11063296,2021-05-14T22:26:42.463226979Z,2021-05-14T22:26:42,smartnoise-postgres
84193280,2021-05-14T22:26:42.468310243Z,2021-05-14T22:26:42,smartnoise-evaluation
11063296,2021-05-14T22:26:43.470595428Z,2021-05-14T22:26:43,smartnoise-postgres
84242432,2021-05-14T22:26:43.476069927Z,2021-05-14T22:26:43,smartnoise-evaluation
11063296,2021-05-14T22:26:44.478296447Z,2021-05-14T22:26:44,smartnoise-postgres
84242432,2021-05-14T22:26:44.48043008Z,2021-05-14T22:26:44,smartnoise-evaluation
13041664,2021-05-14T22:26:45.485534352Z,2021-05-14T22:26:45,smartnoise-postgres
84242432,2021-05-14T22:26:45.492116879Z,2021-05-14T22:26:45,smartnoise-evaluation
11063296,2021-05-14T22:26:46.508300287Z,2021-05-14T22:26:46,smartnoise-postgres
