memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:07:33.309875465Z,2021-05-14T22:07:33,smartnoise-postgres
54968320,2021-05-14T22:07:33.316079396Z,2021-05-14T22:07:33,smartnoise-evaluation
12369920,2021-05-14T22:07:34.318596321Z,2021-05-14T22:07:34,smartnoise-postgres
82100224,2021-05-14T22:07:34.324827778Z,2021-05-14T22:07:34,smartnoise-evaluation
11792384,2021-05-14T22:07:35.327222599Z,2021-05-14T22:07:35,smartnoise-postgres
82448384,2021-05-14T22:07:35.332094411Z,2021-05-14T22:07:35,smartnoise-evaluation
13021184,2021-05-14T22:07:36.334511609Z,2021-05-14T22:07:36,smartnoise-postgres
82604032,2021-05-14T22:07:36.338244796Z,2021-05-14T22:07:36,smartnoise-evaluation
12881920,2021-05-14T22:07:37.344799039Z,2021-05-14T22:07:37,smartnoise-postgres
83050496,2021-05-14T22:07:37.340571743Z,2021-05-14T22:07:37,smartnoise-evaluation
11063296,2021-05-14T22:07:38.347149597Z,2021-05-14T22:07:38,smartnoise-postgres
83591168,2021-05-14T22:07:38.351335778Z,2021-05-14T22:07:38,smartnoise-evaluation
11063296,2021-05-14T22:07:39.364297075Z,2021-05-14T22:07:39,smartnoise-postgres
83939328,2021-05-14T22:07:39.353689926Z,2021-05-14T22:07:39,smartnoise-evaluation
11063296,2021-05-14T22:07:40.369664857Z,2021-05-14T22:07:40,smartnoise-postgres
83939328,2021-05-14T22:07:40.37172072Z,2021-05-14T22:07:40,smartnoise-evaluation
11063296,2021-05-14T22:07:41.378049445Z,2021-05-14T22:07:41,smartnoise-postgres
83939328,2021-05-14T22:07:41.384527892Z,2021-05-14T22:07:41,smartnoise-evaluation
13193216,2021-05-14T22:07:42.38682948Z,2021-05-14T22:07:42,smartnoise-postgres
83939328,2021-05-14T22:07:42.392388735Z,2021-05-14T22:07:42,smartnoise-evaluation
11063296,2021-05-14T22:07:43.394604826Z,2021-05-14T22:07:43,smartnoise-postgres
83918848,2021-05-14T22:07:43.396737109Z,2021-05-14T22:07:43,smartnoise-evaluation
13021184,2021-05-14T22:07:44.401515149Z,2021-05-14T22:07:44,smartnoise-postgres
83918848,2021-05-14T22:07:44.408812109Z,2021-05-14T22:07:44,smartnoise-evaluation
