memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:19:55.604003499Z,2021-05-14T22:19:55,smartnoise-postgres
65921024,2021-05-14T22:19:55.606221968Z,2021-05-14T22:19:55,smartnoise-evaluation
12861440,2021-05-14T22:19:56.613782701Z,2021-05-14T22:19:56,smartnoise-postgres
82247680,2021-05-14T22:19:56.620446225Z,2021-05-14T22:19:56,smartnoise-evaluation
11063296,2021-05-14T22:19:57.622805873Z,2021-05-14T22:19:57,smartnoise-postgres
82501632,2021-05-14T22:19:57.62886122Z,2021-05-14T22:19:57,smartnoise-evaluation
12873728,2021-05-14T22:19:58.631315398Z,2021-05-14T22:19:58,smartnoise-postgres
82763776,2021-05-14T22:19:58.636442404Z,2021-05-14T22:19:58,smartnoise-evaluation
11063296,2021-05-14T22:19:59.638754899Z,2021-05-14T22:19:59,smartnoise-postgres
83382272,2021-05-14T22:19:59.644800819Z,2021-05-14T22:19:59,smartnoise-evaluation
11063296,2021-05-14T22:20:00.647162893Z,2021-05-14T22:20:00,smartnoise-postgres
84000768,2021-05-14T22:20:00.653609403Z,2021-05-14T22:20:00,smartnoise-evaluation
11063296,2021-05-14T22:20:01.657876793Z,2021-05-14T22:20:01,smartnoise-postgres
84000768,2021-05-14T22:20:01.664562202Z,2021-05-14T22:20:01,smartnoise-evaluation
11304960,2021-05-14T22:20:02.66712071Z,2021-05-14T22:20:02,smartnoise-postgres
84000768,2021-05-14T22:20:02.680306803Z,2021-05-14T22:20:02,smartnoise-evaluation
11087872,2021-05-14T22:20:03.683099575Z,2021-05-14T22:20:03,smartnoise-postgres
84185088,2021-05-14T22:20:03.685299059Z,2021-05-14T22:20:03,smartnoise-evaluation
11063296,2021-05-14T22:20:04.68991335Z,2021-05-14T22:20:04,smartnoise-postgres
84205568,2021-05-14T22:20:04.694663391Z,2021-05-14T22:20:04,smartnoise-evaluation
12873728,2021-05-14T22:20:05.697092071Z,2021-05-14T22:20:05,smartnoise-postgres
84205568,2021-05-14T22:20:05.702112542Z,2021-05-14T22:20:05,smartnoise-evaluation
11063296,2021-05-14T22:20:06.704624252Z,2021-05-14T22:20:06,smartnoise-postgres
84205568,2021-05-14T22:20:06.708620713Z,2021-05-14T22:20:06,smartnoise-evaluation
