memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:05:25.550967273Z,2021-05-14T23:05:25,smartnoise-postgres
27234304,2021-05-14T23:05:25.556675926Z,2021-05-14T23:05:25,smartnoise-evaluation
13357056,2021-05-14T23:05:26.559317589Z,2021-05-14T23:05:26,smartnoise-postgres
81367040,2021-05-14T23:05:26.564835406Z,2021-05-14T23:05:26,smartnoise-evaluation
11108352,2021-05-14T23:05:27.569600282Z,2021-05-14T23:05:27,smartnoise-postgres
82366464,2021-05-14T23:05:27.567363276Z,2021-05-14T23:05:27,smartnoise-evaluation
12083200,2021-05-14T23:05:28.573621469Z,2021-05-14T23:05:28,smartnoise-postgres
82612224,2021-05-14T23:05:28.580068009Z,2021-05-14T23:05:28,smartnoise-evaluation
13324288,2021-05-14T23:05:29.582427389Z,2021-05-14T23:05:29,smartnoise-postgres
82702336,2021-05-14T23:05:29.584612079Z,2021-05-14T23:05:29,smartnoise-evaluation
11108352,2021-05-14T23:05:30.589773824Z,2021-05-14T23:05:30,smartnoise-postgres
83185664,2021-05-14T23:05:30.596088076Z,2021-05-14T23:05:30,smartnoise-evaluation
11132928,2021-05-14T23:05:31.598390931Z,2021-05-14T23:05:31,smartnoise-postgres
83685376,2021-05-14T23:05:31.600543792Z,2021-05-14T23:05:31,smartnoise-evaluation
13455360,2021-05-14T23:05:32.605558251Z,2021-05-14T23:05:32,smartnoise-postgres
83951616,2021-05-14T23:05:32.620885316Z,2021-05-14T23:05:32,smartnoise-evaluation
11108352,2021-05-14T23:05:33.623355687Z,2021-05-14T23:05:33,smartnoise-postgres
83951616,2021-05-14T23:05:33.625606462Z,2021-05-14T23:05:33,smartnoise-evaluation
12443648,2021-05-14T23:05:34.633633207Z,2021-05-14T23:05:34,smartnoise-postgres
83951616,2021-05-14T23:05:34.640283376Z,2021-05-14T23:05:34,smartnoise-evaluation
13365248,2021-05-14T23:05:35.642614897Z,2021-05-14T23:05:35,smartnoise-postgres
83951616,2021-05-14T23:05:35.648084172Z,2021-05-14T23:05:35,smartnoise-evaluation
13180928,2021-05-14T23:05:36.650357732Z,2021-05-14T23:05:36,smartnoise-postgres
83951616,2021-05-14T23:05:36.652508935Z,2021-05-14T23:05:36,smartnoise-evaluation
13172736,2021-05-14T23:05:37.657587767Z,2021-05-14T23:05:37,smartnoise-postgres
83951616,2021-05-14T23:05:37.659713883Z,2021-05-14T23:05:37,smartnoise-evaluation
11108352,2021-05-14T23:05:38.666025979Z,2021-05-14T23:05:38,smartnoise-postgres
83951616,2021-05-14T23:05:38.673024775Z,2021-05-14T23:05:38,smartnoise-evaluation
