memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:56:51.837957071Z,2021-05-14T22:56:51,smartnoise-postgres
31805440,2021-05-14T22:56:51.84021031Z,2021-05-14T22:56:51,smartnoise-evaluation
13430784,2021-05-14T22:56:52.848878043Z,2021-05-14T22:56:52,smartnoise-postgres
81539072,2021-05-14T22:56:52.854451305Z,2021-05-14T22:56:52,smartnoise-evaluation
11108352,2021-05-14T22:56:53.857885689Z,2021-05-14T22:56:53,smartnoise-postgres
82374656,2021-05-14T22:56:53.864547829Z,2021-05-14T22:56:53,smartnoise-evaluation
11108352,2021-05-14T22:56:54.86687636Z,2021-05-14T22:56:54,smartnoise-postgres
82620416,2021-05-14T22:56:54.869013267Z,2021-05-14T22:56:54,smartnoise-evaluation
11108352,2021-05-14T22:56:55.873576274Z,2021-05-14T22:56:55,smartnoise-postgres
82620416,2021-05-14T22:56:55.875640647Z,2021-05-14T22:56:55,smartnoise-evaluation
12034048,2021-05-14T22:56:56.882069025Z,2021-05-14T22:56:56,smartnoise-postgres
83165184,2021-05-14T22:56:56.888180921Z,2021-05-14T22:56:56,smartnoise-evaluation
13328384,2021-05-14T22:56:57.89038947Z,2021-05-14T22:56:57,smartnoise-postgres
83693568,2021-05-14T22:56:57.896061506Z,2021-05-14T22:56:57,smartnoise-evaluation
11108352,2021-05-14T22:56:58.898410774Z,2021-05-14T22:56:58,smartnoise-postgres
83955712,2021-05-14T22:56:58.900608894Z,2021-05-14T22:56:58,smartnoise-evaluation
11108352,2021-05-14T22:56:59.905594081Z,2021-05-14T22:56:59,smartnoise-postgres
83955712,2021-05-14T22:56:59.907697851Z,2021-05-14T22:56:59,smartnoise-evaluation
13500416,2021-05-14T22:57:00.914098325Z,2021-05-14T22:57:00,smartnoise-postgres
83955712,2021-05-14T22:57:00.918116448Z,2021-05-14T22:57:00,smartnoise-evaluation
11108352,2021-05-14T22:57:01.920506801Z,2021-05-14T22:57:01,smartnoise-postgres
83955712,2021-05-14T22:57:01.926387766Z,2021-05-14T22:57:01,smartnoise-evaluation
11108352,2021-05-14T22:57:02.929041792Z,2021-05-14T22:57:02,smartnoise-postgres
83935232,2021-05-14T22:57:02.931107644Z,2021-05-14T22:57:02,smartnoise-evaluation
13336576,2021-05-14T22:57:03.948182972Z,2021-05-14T22:57:03,smartnoise-postgres
83935232,2021-05-14T22:57:03.950900934Z,2021-05-14T22:57:03,smartnoise-evaluation
11108352,2021-05-14T22:57:04.953157127Z,2021-05-14T22:57:04,smartnoise-postgres
83935232,2021-05-14T22:57:04.955223079Z,2021-05-14T22:57:04,smartnoise-evaluation
