memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:46:24.615506747Z,2021-05-14T22:46:24,smartnoise-postgres
47329280,2021-05-14T22:46:24.629197919Z,2021-05-14T22:46:24,smartnoise-evaluation
12378112,2021-05-14T22:46:25.631628091Z,2021-05-14T22:46:25,smartnoise-postgres
82087936,2021-05-14T22:46:25.637450926Z,2021-05-14T22:46:25,smartnoise-evaluation
11063296,2021-05-14T22:46:26.639860009Z,2021-05-14T22:46:26,smartnoise-postgres
82518016,2021-05-14T22:46:26.644789284Z,2021-05-14T22:46:26,smartnoise-evaluation
13328384,2021-05-14T22:46:27.64939576Z,2021-05-14T22:46:27,smartnoise-postgres
82644992,2021-05-14T22:46:27.64714778Z,2021-05-14T22:46:27,smartnoise-evaluation
11063296,2021-05-14T22:46:28.653632537Z,2021-05-14T22:46:28,smartnoise-postgres
82780160,2021-05-14T22:46:28.655799167Z,2021-05-14T22:46:28,smartnoise-evaluation
11063296,2021-05-14T22:46:29.661480414Z,2021-05-14T22:46:29,smartnoise-postgres
83308544,2021-05-14T22:46:29.668693717Z,2021-05-14T22:46:29,smartnoise-evaluation
12279808,2021-05-14T22:46:30.671242518Z,2021-05-14T22:46:30,smartnoise-postgres
83750912,2021-05-14T22:46:30.673548908Z,2021-05-14T22:46:30,smartnoise-evaluation
11063296,2021-05-14T22:46:31.681816925Z,2021-05-14T22:46:31,smartnoise-postgres
84013056,2021-05-14T22:46:31.683929573Z,2021-05-14T22:46:31,smartnoise-evaluation
11063296,2021-05-14T22:46:32.690206759Z,2021-05-14T22:46:32,smartnoise-postgres
84013056,2021-05-14T22:46:32.693976514Z,2021-05-14T22:46:32,smartnoise-evaluation
13287424,2021-05-14T22:46:33.696167819Z,2021-05-14T22:46:33,smartnoise-postgres
84070400,2021-05-14T22:46:33.699992972Z,2021-05-14T22:46:33,smartnoise-evaluation
13287424,2021-05-14T22:46:34.702193656Z,2021-05-14T22:46:34,smartnoise-postgres
84217856,2021-05-14T22:46:34.704308125Z,2021-05-14T22:46:34,smartnoise-evaluation
11063296,2021-05-14T22:46:35.709400683Z,2021-05-14T22:46:35,smartnoise-postgres
84217856,2021-05-14T22:46:35.716064088Z,2021-05-14T22:46:35,smartnoise-evaluation
11063296,2021-05-14T22:46:36.718397447Z,2021-05-14T22:46:36,smartnoise-postgres
84217856,2021-05-14T22:46:36.724076786Z,2021-05-14T22:46:36,smartnoise-evaluation
11063296,2021-05-14T22:46:37.726516658Z,2021-05-14T22:46:37,smartnoise-postgres
84217856,2021-05-14T22:46:37.728687884Z,2021-05-14T22:46:37,smartnoise-evaluation
