memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:05:51.432002493Z,2021-05-14T22:05:51,smartnoise-postgres
25710592,2021-05-14T22:05:51.434192985Z,2021-05-14T22:05:51,smartnoise-evaluation
11063296,2021-05-14T22:05:52.441959119Z,2021-05-14T22:05:52,smartnoise-postgres
81293312,2021-05-14T22:05:52.44877793Z,2021-05-14T22:05:52,smartnoise-evaluation
11063296,2021-05-14T22:05:53.451449139Z,2021-05-14T22:05:53,smartnoise-postgres
82489344,2021-05-14T22:05:53.457688884Z,2021-05-14T22:05:53,smartnoise-evaluation
11063296,2021-05-14T22:05:54.464055278Z,2021-05-14T22:05:54,smartnoise-postgres
82616320,2021-05-14T22:05:54.460104845Z,2021-05-14T22:05:54,smartnoise-evaluation
11063296,2021-05-14T22:05:55.466318183Z,2021-05-14T22:05:55,smartnoise-postgres
82927616,2021-05-14T22:05:55.472490982Z,2021-05-14T22:05:55,smartnoise-evaluation
12857344,2021-05-14T22:05:56.475199487Z,2021-05-14T22:05:56,smartnoise-postgres
83533824,2021-05-14T22:05:56.480094969Z,2021-05-14T22:05:56,smartnoise-evaluation
11079680,2021-05-14T22:05:57.482472318Z,2021-05-14T22:05:57,smartnoise-postgres
83984384,2021-05-14T22:05:57.488422327Z,2021-05-14T22:05:57,smartnoise-evaluation
11063296,2021-05-14T22:05:58.490646221Z,2021-05-14T22:05:58,smartnoise-postgres
83984384,2021-05-14T22:05:58.492733348Z,2021-05-14T22:05:58,smartnoise-evaluation
11063296,2021-05-14T22:05:59.497482367Z,2021-05-14T22:05:59,smartnoise-postgres
83984384,2021-05-14T22:05:59.504069159Z,2021-05-14T22:05:59,smartnoise-evaluation
12001280,2021-05-14T22:06:00.506210858Z,2021-05-14T22:06:00,smartnoise-postgres
84189184,2021-05-14T22:06:00.512073304Z,2021-05-14T22:06:00,smartnoise-evaluation
12873728,2021-05-14T22:06:01.5147139Z,2021-05-14T22:06:01,smartnoise-postgres
84189184,2021-05-14T22:06:01.517435475Z,2021-05-14T22:06:01,smartnoise-evaluation
13172736,2021-05-14T22:06:02.521990308Z,2021-05-14T22:06:02,smartnoise-postgres
84189184,2021-05-14T22:06:02.528217701Z,2021-05-14T22:06:02,smartnoise-evaluation
