memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:17:11.014237468Z,2021-05-14T22:17:11,smartnoise-postgres
74911744,2021-05-14T22:17:11.011931605Z,2021-05-14T22:17:11,smartnoise-evaluation
13119488,2021-05-14T22:17:12.021718736Z,2021-05-14T22:17:12,smartnoise-postgres
82219008,2021-05-14T22:17:12.025283833Z,2021-05-14T22:17:12,smartnoise-evaluation
11063296,2021-05-14T22:17:13.027608188Z,2021-05-14T22:17:13,smartnoise-postgres
82604032,2021-05-14T22:17:13.029794372Z,2021-05-14T22:17:13,smartnoise-evaluation
13152256,2021-05-14T22:17:14.035311975Z,2021-05-14T22:17:14,smartnoise-postgres
82890752,2021-05-14T22:17:14.040248389Z,2021-05-14T22:17:14,smartnoise-evaluation
13041664,2021-05-14T22:17:15.045840532Z,2021-05-14T22:17:15,smartnoise-postgres
83501056,2021-05-14T22:17:15.04924622Z,2021-05-14T22:17:15,smartnoise-evaluation
11063296,2021-05-14T22:17:16.053379737Z,2021-05-14T22:17:16,smartnoise-postgres
84058112,2021-05-14T22:17:16.055532281Z,2021-05-14T22:17:16,smartnoise-evaluation
13041664,2021-05-14T22:17:17.070629213Z,2021-05-14T22:17:17,smartnoise-postgres
84185088,2021-05-14T22:17:17.074749747Z,2021-05-14T22:17:17,smartnoise-evaluation
11063296,2021-05-14T22:17:18.077062312Z,2021-05-14T22:17:18,smartnoise-postgres
84185088,2021-05-14T22:17:18.079204231Z,2021-05-14T22:17:18,smartnoise-evaluation
11063296,2021-05-14T22:17:19.089377934Z,2021-05-14T22:17:19,smartnoise-postgres
84185088,2021-05-14T22:17:19.083995067Z,2021-05-14T22:17:19,smartnoise-evaluation
13037568,2021-05-14T22:17:20.091569078Z,2021-05-14T22:17:20,smartnoise-postgres
84185088,2021-05-14T22:17:20.096775306Z,2021-05-14T22:17:20,smartnoise-evaluation
11063296,2021-05-14T22:17:21.099052611Z,2021-05-14T22:17:21,smartnoise-postgres
84234240,2021-05-14T22:17:21.1011344Z,2021-05-14T22:17:21,smartnoise-evaluation
11063296,2021-05-14T22:17:22.105592663Z,2021-05-14T22:17:22,smartnoise-postgres
84234240,2021-05-14T22:17:22.112070685Z,2021-05-14T22:17:22,smartnoise-evaluation
13135872,2021-05-14T22:17:23.114363833Z,2021-05-14T22:17:23,smartnoise-postgres
84234240,2021-05-14T22:17:23.120110827Z,2021-05-14T22:17:23,smartnoise-evaluation
