memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:06:04.545999681Z,2021-05-14T22:06:04,smartnoise-postgres
31956992,2021-05-14T22:06:04.552248788Z,2021-05-14T22:06:04,smartnoise-evaluation
11063296,2021-05-14T22:06:05.554900253Z,2021-05-14T22:06:05,smartnoise-postgres
81661952,2021-05-14T22:06:05.56168835Z,2021-05-14T22:06:05,smartnoise-evaluation
11063296,2021-05-14T22:06:06.569015788Z,2021-05-14T22:06:06,smartnoise-postgres
82501632,2021-05-14T22:06:06.564222953Z,2021-05-14T22:06:06,smartnoise-evaluation
12861440,2021-05-14T22:06:07.571521517Z,2021-05-14T22:06:07,smartnoise-postgres
82657280,2021-05-14T22:06:07.573663911Z,2021-05-14T22:06:07,smartnoise-evaluation
13250560,2021-05-14T22:06:08.577719735Z,2021-05-14T22:06:08,smartnoise-postgres
83017728,2021-05-14T22:06:08.579800616Z,2021-05-14T22:06:08,smartnoise-evaluation
11063296,2021-05-14T22:06:09.589032792Z,2021-05-14T22:06:09,smartnoise-postgres
83640320,2021-05-14T22:06:09.586235228Z,2021-05-14T22:06:09,smartnoise-evaluation
12533760,2021-05-14T22:06:10.591253674Z,2021-05-14T22:06:10,smartnoise-postgres
83988480,2021-05-14T22:06:10.597097456Z,2021-05-14T22:06:10,smartnoise-evaluation
11063296,2021-05-14T22:06:11.599512919Z,2021-05-14T22:06:11,smartnoise-postgres
83988480,2021-05-14T22:06:11.604067401Z,2021-05-14T22:06:11,smartnoise-evaluation
11063296,2021-05-14T22:06:12.606292978Z,2021-05-14T22:06:12,smartnoise-postgres
83988480,2021-05-14T22:06:12.612083274Z,2021-05-14T22:06:12,smartnoise-evaluation
11988992,2021-05-14T22:06:13.614328576Z,2021-05-14T22:06:13,smartnoise-postgres
83968000,2021-05-14T22:06:13.616461769Z,2021-05-14T22:06:13,smartnoise-evaluation
12898304,2021-05-14T22:06:14.632113442Z,2021-05-14T22:06:14,smartnoise-postgres
83968000,2021-05-14T22:06:14.635175125Z,2021-05-14T22:06:14,smartnoise-evaluation
11063296,2021-05-14T22:06:15.641746828Z,2021-05-14T22:06:15,smartnoise-postgres
83968000,2021-05-14T22:06:15.648063195Z,2021-05-14T22:06:15,smartnoise-evaluation
