memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:49:59.872207178Z,2021-05-14T22:49:59,smartnoise-postgres
38359040,2021-05-14T22:49:59.874383248Z,2021-05-14T22:49:59,smartnoise-evaluation
11292672,2021-05-14T22:50:00.881752411Z,2021-05-14T22:50:00,smartnoise-postgres
82018304,2021-05-14T22:50:00.884297264Z,2021-05-14T22:50:00,smartnoise-evaluation
13119488,2021-05-14T22:50:01.893915321Z,2021-05-14T22:50:01,smartnoise-postgres
82513920,2021-05-14T22:50:01.888958029Z,2021-05-14T22:50:01,smartnoise-evaluation
11063296,2021-05-14T22:50:02.896552523Z,2021-05-14T22:50:02,smartnoise-postgres
82604032,2021-05-14T22:50:02.900899149Z,2021-05-14T22:50:02,smartnoise-evaluation
13037568,2021-05-14T22:50:03.908093442Z,2021-05-14T22:50:03,smartnoise-postgres
82989056,2021-05-14T22:50:03.904266858Z,2021-05-14T22:50:03,smartnoise-evaluation
13123584,2021-05-14T22:50:04.910482925Z,2021-05-14T22:50:04,smartnoise-postgres
83599360,2021-05-14T22:50:04.915055735Z,2021-05-14T22:50:04,smartnoise-evaluation
11063296,2021-05-14T22:50:05.917464428Z,2021-05-14T22:50:05,smartnoise-postgres
84176896,2021-05-14T22:50:05.919552371Z,2021-05-14T22:50:05,smartnoise-evaluation
11063296,2021-05-14T22:50:06.925026942Z,2021-05-14T22:50:06,smartnoise-postgres
84176896,2021-05-14T22:50:06.932075742Z,2021-05-14T22:50:06,smartnoise-evaluation
13066240,2021-05-14T22:50:07.934399793Z,2021-05-14T22:50:07,smartnoise-postgres
84176896,2021-05-14T22:50:07.936548064Z,2021-05-14T22:50:07,smartnoise-evaluation
11063296,2021-05-14T22:50:08.941634027Z,2021-05-14T22:50:08,smartnoise-postgres
84176896,2021-05-14T22:50:08.948071344Z,2021-05-14T22:50:08,smartnoise-evaluation
12279808,2021-05-14T22:50:09.950396168Z,2021-05-14T22:50:09,smartnoise-postgres
84230144,2021-05-14T22:50:09.956073525Z,2021-05-14T22:50:09,smartnoise-evaluation
13037568,2021-05-14T22:50:10.958428897Z,2021-05-14T22:50:10,smartnoise-postgres
84230144,2021-05-14T22:50:10.962756963Z,2021-05-14T22:50:10,smartnoise-evaluation
12238848,2021-05-14T22:50:11.965145505Z,2021-05-14T22:50:11,smartnoise-postgres
84365312,2021-05-14T22:50:11.978330565Z,2021-05-14T22:50:11,smartnoise-evaluation
11063296,2021-05-14T22:50:12.980909269Z,2021-05-14T22:50:12,smartnoise-postgres
79654912,2021-05-14T22:50:12.988319145Z,2021-05-14T22:50:12,smartnoise-evaluation
