memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:08:53.136405257Z,2021-05-14T22:08:53,smartnoise-postgres
54460416,2021-05-14T22:08:53.138573821Z,2021-05-14T22:08:53,smartnoise-evaluation
13074432,2021-05-14T22:08:54.145751443Z,2021-05-14T22:08:54,smartnoise-postgres
82149376,2021-05-14T22:08:54.14811086Z,2021-05-14T22:08:54,smartnoise-evaluation
11067392,2021-05-14T22:08:55.1536582Z,2021-05-14T22:08:55,smartnoise-postgres
82493440,2021-05-14T22:08:55.160075973Z,2021-05-14T22:08:55,smartnoise-evaluation
13533184,2021-05-14T22:08:56.168819344Z,2021-05-14T22:08:56,smartnoise-postgres
82620416,2021-05-14T22:08:56.162505259Z,2021-05-14T22:08:56,smartnoise-evaluation
11067392,2021-05-14T22:08:57.180905777Z,2021-05-14T22:08:57,smartnoise-postgres
82931712,2021-05-14T22:08:57.185428048Z,2021-05-14T22:08:57,smartnoise-evaluation
13287424,2021-05-14T22:08:58.187810254Z,2021-05-14T22:08:58,smartnoise-postgres
83464192,2021-05-14T22:08:58.192376879Z,2021-05-14T22:08:58,smartnoise-evaluation
13287424,2021-05-14T22:08:59.194777471Z,2021-05-14T22:08:59,smartnoise-postgres
83992576,2021-05-14T22:08:59.200960775Z,2021-05-14T22:08:59,smartnoise-evaluation
11063296,2021-05-14T22:09:00.203116109Z,2021-05-14T22:09:00,smartnoise-postgres
83992576,2021-05-14T22:09:00.208783197Z,2021-05-14T22:09:00,smartnoise-evaluation
11063296,2021-05-14T22:09:01.211127716Z,2021-05-14T22:09:01,smartnoise-postgres
83992576,2021-05-14T22:09:01.214481317Z,2021-05-14T22:09:01,smartnoise-evaluation
13287424,2021-05-14T22:09:02.216951967Z,2021-05-14T22:09:02,smartnoise-postgres
83992576,2021-05-14T22:09:02.224210883Z,2021-05-14T22:09:02,smartnoise-evaluation
13287424,2021-05-14T22:09:03.226841689Z,2021-05-14T22:09:03,smartnoise-postgres
84197376,2021-05-14T22:09:03.228959723Z,2021-05-14T22:09:03,smartnoise-evaluation
11063296,2021-05-14T22:09:04.233462433Z,2021-05-14T22:09:04,smartnoise-postgres
84197376,2021-05-14T22:09:04.23775571Z,2021-05-14T22:09:04,smartnoise-evaluation
13389824,2021-05-14T22:09:05.240107984Z,2021-05-14T22:09:05,smartnoise-postgres
84197376,2021-05-14T22:09:05.244065597Z,2021-05-14T22:09:05,smartnoise-evaluation
11063296,2021-05-14T22:09:06.246338112Z,2021-05-14T22:09:06,smartnoise-postgres
84197376,2021-05-14T22:09:06.25209206Z,2021-05-14T22:09:06,smartnoise-evaluation
