memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:43:34.90932397Z,2021-05-14T22:43:34,smartnoise-postgres
33243136,2021-05-14T22:43:34.9115669Z,2021-05-14T22:43:34,smartnoise-evaluation
12279808,2021-05-14T22:43:35.918287731Z,2021-05-14T22:43:35,smartnoise-postgres
81702912,2021-05-14T22:43:35.921430984Z,2021-05-14T22:43:35,smartnoise-evaluation
12791808,2021-05-14T22:43:36.92389865Z,2021-05-14T22:43:36,smartnoise-postgres
82452480,2021-05-14T22:43:36.926077381Z,2021-05-14T22:43:36,smartnoise-evaluation
11108352,2021-05-14T22:43:37.929584941Z,2021-05-14T22:43:37,smartnoise-postgres
82608128,2021-05-14T22:43:37.933045425Z,2021-05-14T22:43:37,smartnoise-evaluation
12857344,2021-05-14T22:43:38.938039389Z,2021-05-14T22:43:38,smartnoise-postgres
83062784,2021-05-14T22:43:38.936053179Z,2021-05-14T22:43:38,smartnoise-evaluation
11063296,2021-05-14T22:43:39.940367301Z,2021-05-14T22:43:39,smartnoise-postgres
83681280,2021-05-14T22:43:39.953393918Z,2021-05-14T22:43:39,smartnoise-evaluation
11063296,2021-05-14T22:43:40.955924478Z,2021-05-14T22:43:40,smartnoise-postgres
83943424,2021-05-14T22:43:40.962445076Z,2021-05-14T22:43:40,smartnoise-evaluation
11063296,2021-05-14T22:43:41.965148221Z,2021-05-14T22:43:41,smartnoise-postgres
83943424,2021-05-14T22:43:41.969435936Z,2021-05-14T22:43:41,smartnoise-evaluation
11063296,2021-05-14T22:43:42.971759318Z,2021-05-14T22:43:42,smartnoise-postgres
83943424,2021-05-14T22:43:42.976301089Z,2021-05-14T22:43:42,smartnoise-evaluation
11169792,2021-05-14T22:43:43.978762005Z,2021-05-14T22:43:43,smartnoise-postgres
83943424,2021-05-14T22:43:43.983091237Z,2021-05-14T22:43:43,smartnoise-evaluation
11501568,2021-05-14T22:43:44.985401131Z,2021-05-14T22:43:44,smartnoise-postgres
83943424,2021-05-14T22:43:44.989044287Z,2021-05-14T22:43:44,smartnoise-evaluation
11063296,2021-05-14T22:43:45.991349087Z,2021-05-14T22:43:45,smartnoise-postgres
83943424,2021-05-14T22:43:45.99607127Z,2021-05-14T22:43:45,smartnoise-evaluation
