memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:06:14.973339044Z,2021-05-14T23:06:14,smartnoise-postgres
79671296,2021-05-14T23:06:15.988274183Z,2021-05-14T23:06:15,smartnoise-evaluation
11108352,2021-05-14T23:06:15.981985976Z,2021-05-14T23:06:16,smartnoise-postgres
82309120,2021-05-14T23:06:16.996315058Z,2021-05-14T23:06:16,smartnoise-evaluation
12333056,2021-05-14T23:06:16.99082112Z,2021-05-14T23:06:17,smartnoise-postgres
82485248,2021-05-14T23:06:17.999897469Z,2021-05-14T23:06:18,smartnoise-evaluation
13324288,2021-05-14T23:06:18.004144709Z,2021-05-14T23:06:18,smartnoise-postgres
82640896,2021-05-14T23:06:19.010545198Z,2021-05-14T23:06:19,smartnoise-evaluation
13504512,2021-05-14T23:06:19.006536409Z,2021-05-14T23:06:19,smartnoise-postgres
83046400,2021-05-14T23:06:20.020092059Z,2021-05-14T23:06:20,smartnoise-evaluation
11501568,2021-05-14T23:06:20.026311432Z,2021-05-14T23:06:20,smartnoise-postgres
83537920,2021-05-14T23:06:21.032436854Z,2021-05-14T23:06:21,smartnoise-evaluation
13324288,2021-05-14T23:06:21.028620206Z,2021-05-14T23:06:21,smartnoise-postgres
83976192,2021-05-14T23:06:22.044092579Z,2021-05-14T23:06:22,smartnoise-evaluation
13324288,2021-05-14T23:06:22.037540798Z,2021-05-14T23:06:22,smartnoise-postgres
83976192,2021-05-14T23:06:23.050841159Z,2021-05-14T23:06:23,smartnoise-evaluation
13484032,2021-05-14T23:06:23.04663694Z,2021-05-14T23:06:23,smartnoise-postgres
83976192,2021-05-14T23:06:24.057378774Z,2021-05-14T23:06:24,smartnoise-evaluation
11264000,2021-05-14T23:06:24.05304719Z,2021-05-14T23:06:24,smartnoise-postgres
83976192,2021-05-14T23:06:25.063747273Z,2021-05-14T23:06:25,smartnoise-evaluation
11108352,2021-05-14T23:06:25.059667236Z,2021-05-14T23:06:25,smartnoise-postgres
83955712,2021-05-14T23:06:26.072349909Z,2021-05-14T23:06:26,smartnoise-evaluation
13324288,2021-05-14T23:06:26.06718797Z,2021-05-14T23:06:26,smartnoise-postgres
83955712,2021-05-14T23:06:27.076956231Z,2021-05-14T23:06:27,smartnoise-evaluation
11108352,2021-05-14T23:06:27.074758959Z,2021-05-14T23:06:27,smartnoise-postgres
83955712,2021-05-14T23:06:28.088080025Z,2021-05-14T23:06:28,smartnoise-evaluation
11108352,2021-05-14T23:06:28.081697511Z,2021-05-14T23:06:28,smartnoise-postgres
