memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:30:28.640622514Z,2021-05-14T22:30:28,smartnoise-postgres
78385152,2021-05-14T22:30:29.648510386Z,2021-05-14T22:30:29,smartnoise-evaluation
11063296,2021-05-14T22:30:29.643387486Z,2021-05-14T22:30:29,smartnoise-postgres
82345984,2021-05-14T22:30:30.656420694Z,2021-05-14T22:30:30,smartnoise-evaluation
11063296,2021-05-14T22:30:30.651094726Z,2021-05-14T22:30:30,smartnoise-postgres
82608128,2021-05-14T22:30:31.670705562Z,2021-05-14T22:30:31,smartnoise-evaluation
13033472,2021-05-14T22:30:31.658755478Z,2021-05-14T22:30:31,smartnoise-postgres
83001344,2021-05-14T22:30:32.675302348Z,2021-05-14T22:30:32,smartnoise-evaluation
13033472,2021-05-14T22:30:32.673113208Z,2021-05-14T22:30:32,smartnoise-postgres
83709952,2021-05-14T22:30:33.685655142Z,2021-05-14T22:30:33,smartnoise-evaluation
12972032,2021-05-14T22:30:33.681809958Z,2021-05-14T22:30:33,smartnoise-postgres
84185088,2021-05-14T22:30:34.696521073Z,2021-05-14T22:30:34,smartnoise-evaluation
11063296,2021-05-14T22:30:34.689802191Z,2021-05-14T22:30:34,smartnoise-postgres
84185088,2021-05-14T22:30:35.702436111Z,2021-05-14T22:30:35,smartnoise-evaluation
11063296,2021-05-14T22:30:35.698796076Z,2021-05-14T22:30:35,smartnoise-postgres
84185088,2021-05-14T22:30:36.712069637Z,2021-05-14T22:30:36,smartnoise-evaluation
11063296,2021-05-14T22:30:36.704713961Z,2021-05-14T22:30:36,smartnoise-postgres
84185088,2021-05-14T22:30:37.719535301Z,2021-05-14T22:30:37,smartnoise-evaluation
12513280,2021-05-14T22:30:37.714329064Z,2021-05-14T22:30:37,smartnoise-postgres
84234240,2021-05-14T22:30:38.7239931Z,2021-05-14T22:30:38,smartnoise-evaluation
13025280,2021-05-14T22:30:38.721894Z,2021-05-14T22:30:38,smartnoise-postgres
84234240,2021-05-14T22:30:39.729967357Z,2021-05-14T22:30:39,smartnoise-evaluation
11743232,2021-05-14T22:30:39.727862041Z,2021-05-14T22:30:39,smartnoise-postgres
84447232,2021-05-14T22:30:40.736855635Z,2021-05-14T22:30:40,smartnoise-evaluation
11063296,2021-05-14T22:30:40.733499279Z,2021-05-14T22:30:40,smartnoise-postgres
