memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:22:23.977067293Z,2021-05-14T22:22:23,smartnoise-postgres
7606272,2021-05-14T22:22:23.981424128Z,2021-05-14T22:22:23,smartnoise-evaluation
11063296,2021-05-14T22:22:24.985657672Z,2021-05-14T22:22:24,smartnoise-postgres
79921152,2021-05-14T22:22:24.992666934Z,2021-05-14T22:22:24,smartnoise-evaluation
11063296,2021-05-14T22:22:25.999223543Z,2021-05-14T22:22:26,smartnoise-postgres
82284544,2021-05-14T22:22:25.995200986Z,2021-05-14T22:22:26,smartnoise-evaluation
11063296,2021-05-14T22:22:27.00161621Z,2021-05-14T22:22:27,smartnoise-postgres
82612224,2021-05-14T22:22:27.008075786Z,2021-05-14T22:22:27,smartnoise-evaluation
12935168,2021-05-14T22:22:28.0103827Z,2021-05-14T22:22:28,smartnoise-postgres
82706432,2021-05-14T22:22:28.016650942Z,2021-05-14T22:22:28,smartnoise-evaluation
11063296,2021-05-14T22:22:29.024688088Z,2021-05-14T22:22:29,smartnoise-postgres
83156992,2021-05-14T22:22:29.027512798Z,2021-05-14T22:22:29,smartnoise-evaluation
11063296,2021-05-14T22:22:30.033743918Z,2021-05-14T22:22:30,smartnoise-postgres
83689472,2021-05-14T22:22:30.029972567Z,2021-05-14T22:22:30,smartnoise-evaluation
13250560,2021-05-14T22:22:31.036053428Z,2021-05-14T22:22:31,smartnoise-postgres
83951616,2021-05-14T22:22:31.04045312Z,2021-05-14T22:22:31,smartnoise-evaluation
13180928,2021-05-14T22:22:32.042790034Z,2021-05-14T22:22:32,smartnoise-postgres
83951616,2021-05-14T22:22:32.048069274Z,2021-05-14T22:22:32,smartnoise-evaluation
12505088,2021-05-14T22:22:33.05036053Z,2021-05-14T22:22:33,smartnoise-postgres
83951616,2021-05-14T22:22:33.05247148Z,2021-05-14T22:22:33,smartnoise-evaluation
13373440,2021-05-14T22:22:34.057545784Z,2021-05-14T22:22:34,smartnoise-postgres
83951616,2021-05-14T22:22:34.059628363Z,2021-05-14T22:22:34,smartnoise-evaluation
11063296,2021-05-14T22:22:35.066126101Z,2021-05-14T22:22:35,smartnoise-postgres
83951616,2021-05-14T22:22:35.070779919Z,2021-05-14T22:22:35,smartnoise-evaluation
13250560,2021-05-14T22:22:36.073164991Z,2021-05-14T22:22:36,smartnoise-postgres
83951616,2021-05-14T22:22:36.077502147Z,2021-05-14T22:22:36,smartnoise-evaluation
11063296,2021-05-14T22:22:37.080669597Z,2021-05-14T22:22:37,smartnoise-postgres
